653,34.69688
654,35.876953
658,31.798859
661,22.178944
664,22.626461
666,28.497484
667,25.08506
670,22.452705
671,32.7535
672,22.885223
676,30.704262
679,34.381332
680,19.847792
683,17.025894
685,28.579357
687,17.962078
688,17.425707
689,22.101248
691,17.472668
693,36.206123
695,23.25819
698,29.232626
700,31.70462
702,42.856632
706,24.676815
710,22.917738
711,23.612583
713,18.809135
717,22.959917
718,35.19253
721,28.20755
722,17.87012
724,33.131638
725,26.792278
729,36.125107
731,26.990839
733,36.83832
736,31.382484
737,17.02208
738,17.848753
740,27.356003
741,32.258442
745,25.462187
746,24.35642
748,25.395277
750,23.425415
751,22.667889
752,32.198616
753,26.769886
757,26.02128
760,16.970985
765,26.82311
766,23.152435
767,27.428486
769,27.321222
773,33.046436
775,16.881245
780,25.753597
783,17.485971
784,22.225887
785,31.599571
786,34.933502
788,34.44084
789,36.16693
790,31.92884
792,23.047668
794,22.936302
795,28.669594
796,34.912373
798,38.14872
801,33.062706
803,35.019787
805,22.63787
808,22.404222
809,42.840874
811,22.917265
813,31.297375
814,38.501244
817,28.37484
818,26.589966
819,24.389313
822,25.274965
823,22.875813
826,22.763687
827,35.47802
830,27.792645
832,22.911362
834,34.943794
837,37.9657
844,35.22255
848,22.410372
852,17.034788
855,23.955856
856,38.351997
857,23.128366
858,32.784878
859,22.996338
860,17.780283
862,28.684267
863,37.578724
864,32.844208
865,22.999529
867,35.028103
873,17.504644
874,29.510193
875,27.076252
876,33.5018
878,36.16578
883,36.6677
884,22.27972
885,22.757574
886,34.870346
894,35.020123
895,31.10339
898,31.805573
899,28.337597
902,22.82975
904,34.30648
905,36.26942
906,35.76788
908,35.369843
909,22.881203
912,35.31936
913,17.194012
915,25.109589
918,28.905693
919,17.429253
920,18.66667
922,17.48569
923,17.381992
924,31.61093
926,22.400814
927,20.468239
929,23.066242
934,21.970768
938,36.20603
939,19.456198
940,35.90758
942,27.794365
944,23.460068
945,33.062702
946,30.329437
948,22.920862
950,24.86008
952,17.610107
956,26.099413
957,36.377758
958,23.08499
959,18.501862
960,25.242128
963,34.231045
964,22.90706
969,19.704084
971,35.83688
975,36.93757
979,35.298283
982,20.825096
984,32.454556
985,22.04791
986,29.892384
987,23.19805
988,22.36066
989,24.372112
990,24.676868
991,22.532833
992,25.670572
993,30.412115
996,17.412752
998,28.1148
999,40.403908
