datetime,y,client,close,price_am,price_pm,Month,Day,DayOfWeek,WeekOfYear,DayOfYear,Quarter,JpHoliday
2015-06-04,32,0,0,0,0,6,4,3,23,155,2,0
2015-06-05,25,0,0,1,0,6,5,4,23,156,2,0
2015-06-06,46,0,0,2,1,6,6,5,23,157,2,0
2015-06-07,39,0,0,1,0,6,7,6,23,158,2,0
2015-06-08,30,0,0,0,0,6,8,0,24,159,2,0
2015-06-09,24,0,0,0,0,6,9,1,24,160,2,0
2015-06-10,15,0,0,0,0,6,10,2,24,161,2,0
2015-06-11,32,0,0,0,0,6,11,3,24,162,2,0
2015-06-12,28,0,0,0,0,6,12,4,24,163,2,0
2015-06-13,45,0,0,1,1,6,13,5,24,164,2,0
2015-06-14,51,1,0,1,0,6,14,6,24,165,2,0
2015-06-15,30,0,0,0,0,6,15,0,25,166,2,0
2015-06-16,27,0,0,0,0,6,16,1,25,167,2,0
2015-06-17,27,0,0,0,0,6,17,2,25,168,2,0
2015-06-18,21,0,0,0,0,6,18,3,25,169,2,0
2015-06-19,37,0,0,0,0,6,19,4,25,170,2,0
2015-06-20,60,0,0,1,1,6,20,5,25,171,2,0
2015-06-21,49,0,0,1,1,6,21,6,25,172,2,0
2015-06-22,48,0,0,1,0,6,22,0,26,173,2,0
2015-06-23,47,0,0,0,0,6,23,1,26,174,2,0
2015-06-24,43,0,0,0,0,6,24,2,26,175,2,0
2015-06-25,53,0,0,1,0,6,25,3,26,176,2,0
2015-06-26,52,0,0,1,1,6,26,4,26,177,2,0
2015-06-27,68,0,0,2,2,6,27,5,26,178,2,0
2015-06-28,66,0,0,2,1,6,28,6,26,179,2,0
2015-06-29,60,0,0,1,1,6,29,0,27,180,2,0
2015-06-30,64,0,0,1,1,6,30,1,27,181,2,0
2015-07-01,38,0,0,1,1,7,1,2,27,182,3,0
2015-07-02,31,0,0,0,0,7,2,3,27,183,3,0
2015-07-03,34,0,0,1,0,7,3,4,27,184,3,0
2015-07-04,53,0,0,2,1,7,4,5,27,185,3,0
2015-07-05,45,0,0,1,0,7,5,6,27,186,3,0
2015-07-06,37,0,0,0,0,7,6,0,28,187,3,0
2015-07-07,24,0,0,0,0,7,7,1,28,188,3,0
2015-07-08,36,0,0,0,0,7,8,2,28,189,3,0
2015-07-09,30,0,0,0,0,7,9,3,28,190,3,0
2015-07-10,36,0,0,1,0,7,10,4,28,191,3,0
2015-07-11,49,0,0,1,1,7,11,5,28,192,3,0
2015-07-12,44,0,0,1,0,7,12,6,28,193,3,0
2015-07-13,35,0,0,0,0,7,13,0,29,194,3,0
2015-07-14,38,0,0,0,0,7,14,1,29,195,3,0
2015-07-15,33,0,0,0,0,7,15,2,29,196,3,0
2015-07-16,27,0,0,0,0,7,16,3,29,197,3,0
2015-07-17,46,0,0,1,0,7,17,4,29,198,3,0
2015-07-18,58,1,0,2,1,7,18,5,29,199,3,0
2015-07-19,58,0,0,2,1,7,19,6,29,200,3,0
2015-07-20,41,0,0,0,0,7,20,0,30,201,3,1
2015-07-21,35,0,0,1,0,7,21,1,30,202,3,0
2015-07-22,34,0,0,0,0,7,22,2,30,203,3,0
2015-07-23,36,0,0,0,0,7,23,3,30,204,3,0
2015-07-24,33,0,0,1,1,7,24,4,30,205,3,0
2015-07-25,51,0,0,3,2,7,25,5,30,206,3,0
2015-07-26,41,0,0,2,2,7,26,6,30,207,3,0
2015-07-27,34,1,0,1,1,7,27,0,31,208,3,0
2015-07-28,39,1,0,1,0,7,28,1,31,209,3,0
2015-07-29,42,0,0,1,0,7,29,2,31,210,3,0
2015-07-30,50,1,0,1,1,7,30,3,31,211,3,0
2015-07-31,58,0,0,2,1,7,31,4,31,212,3,0
2015-08-01,59,0,0,2,1,8,1,5,31,213,3,0
2015-08-02,49,0,0,1,1,8,2,6,31,214,3,0
2015-08-03,54,0,0,0,0,8,3,0,32,215,3,0
2015-08-04,44,0,0,0,0,8,4,1,32,216,3,0
2015-08-05,34,0,0,0,0,8,5,2,32,217,3,0
2015-08-06,21,0,0,0,0,8,6,3,32,218,3,0
2015-08-07,30,0,0,0,0,8,7,4,32,219,3,0
2015-08-08,39,0,0,1,1,8,8,5,32,220,3,0
2015-08-09,31,0,0,0,0,8,9,6,32,221,3,0
2015-08-10,41,0,0,0,0,8,10,0,33,222,3,0
2015-08-11,41,0,0,0,0,8,11,1,33,223,3,0
2015-08-12,0,0,1,-1,-1,8,12,2,33,224,3,0
2015-08-13,41,0,0,0,0,8,13,3,33,225,3,0
2015-08-14,44,0,0,0,0,8,14,4,33,226,3,0
2015-08-15,30,0,0,0,0,8,15,5,33,227,3,0
2015-08-16,22,0,0,0,0,8,16,6,33,228,3,0
2015-08-17,39,0,0,0,0,8,17,0,34,229,3,0
2015-08-18,29,0,0,0,0,8,18,1,34,230,3,0
2015-08-19,27,0,0,0,0,8,19,2,34,231,3,0
2015-08-20,43,0,0,0,0,8,20,3,34,232,3,0
2015-08-21,41,0,0,0,0,8,21,4,34,233,3,0
2015-08-22,39,0,0,1,1,8,22,5,34,234,3,0
2015-08-23,30,0,0,1,0,8,23,6,34,235,3,0
2015-08-24,49,0,0,1,0,8,24,0,35,236,3,0
2015-08-25,39,0,0,0,0,8,25,1,35,237,3,0
2015-08-26,44,0,0,0,0,8,26,2,35,238,3,0
2015-08-27,57,0,0,0,0,8,27,3,35,239,3,0
2015-08-28,60,0,0,1,0,8,28,4,35,240,3,0
2015-08-29,70,1,0,2,1,8,29,5,35,241,3,0
2015-08-30,66,0,0,2,1,8,30,6,35,242,3,0
2015-08-31,67,1,0,1,1,8,31,0,36,243,3,0
2015-09-01,34,1,0,1,1,9,1,1,36,244,3,0
2015-09-02,29,0,0,0,0,9,2,2,36,245,3,0
2015-09-03,41,0,0,0,0,9,3,3,36,246,3,0
2015-09-04,31,0,0,1,0,9,4,4,36,247,3,0
2015-09-05,37,0,0,2,1,9,5,5,36,248,3,0
2015-09-06,46,0,0,1,0,9,6,6,36,249,3,0
2015-09-07,31,0,0,0,0,9,7,0,37,250,3,0
2015-09-08,16,0,0,0,0,9,8,1,37,251,3,0
2015-09-09,19,0,0,0,0,9,9,2,37,252,3,0
2015-09-10,25,0,0,0,0,9,10,3,37,253,3,0
2015-09-11,26,0,0,0,0,9,11,4,37,254,3,0
2015-09-12,39,0,0,1,1,9,12,5,37,255,3,0
2015-09-13,35,0,0,0,0,9,13,6,37,256,3,0
2015-09-14,48,0,0,0,0,9,14,0,38,257,3,0
2015-09-15,48,0,0,0,0,9,15,1,38,258,3,0
2015-09-16,57,0,0,0,0,9,16,2,38,259,3,0
2015-09-17,31,0,0,0,0,9,17,3,38,260,3,0
2015-09-18,45,0,0,0,0,9,18,4,38,261,3,0
2015-09-19,47,0,0,1,1,9,19,5,38,262,3,0
2015-09-20,67,0,0,2,1,9,20,6,38,263,3,0
2015-09-21,61,0,0,1,0,9,21,0,39,264,3,1
2015-09-22,51,0,0,1,1,9,22,1,39,265,3,1
2015-09-23,56,0,0,0,1,9,23,2,39,266,3,1
2015-09-24,45,1,0,0,0,9,24,3,39,267,3,0
2015-09-25,54,1,0,1,1,9,25,4,39,268,3,0
2015-09-26,51,1,0,2,2,9,26,5,39,269,3,0
2015-09-27,53,1,0,2,2,9,27,6,39,270,3,0
2015-09-28,53,1,0,1,1,9,28,0,40,271,3,0
2015-09-29,56,1,0,1,0,9,29,1,40,272,3,0
2015-09-30,53,1,0,1,1,9,30,2,40,273,3,0
2015-10-01,48,1,0,1,0,10,1,3,40,274,4,0
2015-10-02,54,1,0,0,0,10,2,4,40,275,4,0
2015-10-03,44,1,0,1,1,10,3,5,40,276,4,0
2015-10-04,57,1,0,1,1,10,4,6,40,277,4,0
2015-10-05,43,1,0,0,0,10,5,0,41,278,4,0
2015-10-06,31,1,0,0,0,10,6,1,41,279,4,0
2015-10-07,30,1,0,0,0,10,7,2,41,280,4,0
2015-10-08,38,1,0,0,0,10,8,3,41,281,4,0
2015-10-09,43,1,0,1,0,10,9,4,41,282,4,0
2015-10-10,50,1,0,2,1,10,10,5,41,283,4,0
2015-10-11,42,1,0,2,1,10,11,6,41,284,4,0
2015-10-12,41,1,0,0,0,10,12,0,42,285,4,1
2015-10-13,33,1,0,0,0,10,13,1,42,286,4,0
2015-10-14,41,1,0,0,0,10,14,2,42,287,4,0
2015-10-15,42,1,0,0,0,10,15,3,42,288,4,0
2015-10-16,37,1,0,0,0,10,16,4,42,289,4,0
2015-10-17,46,1,0,1,1,10,17,5,42,290,4,0
2015-10-18,40,1,0,1,0,10,18,6,42,291,4,0
2015-10-19,34,1,0,0,0,10,19,0,43,292,4,0
2015-10-20,29,1,0,0,0,10,20,1,43,293,4,0
2015-10-21,28,1,0,0,0,10,21,2,43,294,4,0
2015-10-22,42,1,0,0,0,10,22,3,43,295,4,0
2015-10-23,32,1,0,1,0,10,23,4,43,296,4,0
2015-10-24,56,1,0,2,1,10,24,5,43,297,4,0
2015-10-25,50,1,0,1,1,10,25,6,43,298,4,0
2015-10-26,45,1,0,2,0,10,26,0,44,299,4,0
2015-10-27,35,1,0,1,1,10,27,1,44,300,4,0
2015-10-28,48,0,0,0,0,10,28,2,44,301,4,0
2015-10-29,52,1,0,1,1,10,29,3,44,302,4,0
2015-10-30,53,1,0,1,1,10,30,4,44,303,4,0
2015-10-31,75,1,0,2,2,10,31,5,44,304,4,0
2015-11-01,48,1,0,2,2,11,1,6,44,305,4,0
2015-11-02,53,1,0,1,1,11,2,0,45,306,4,0
2015-11-03,32,0,0,1,0,11,3,1,45,307,4,1
2015-11-04,20,0,0,0,0,11,4,2,45,308,4,0
2015-11-05,25,0,0,0,0,11,5,3,45,309,4,0
2015-11-06,22,1,0,0,0,11,6,4,45,310,4,0
2015-11-07,38,1,0,1,1,11,7,5,45,311,4,0
2015-11-08,32,0,0,1,0,11,8,6,45,312,4,0
2015-11-09,25,0,0,0,0,11,9,0,46,313,4,0
2015-11-10,21,0,0,0,0,11,10,1,46,314,4,0
2015-11-11,29,0,0,0,0,11,11,2,46,315,4,0
2015-11-12,23,1,0,0,0,11,12,3,46,316,4,0
2015-11-13,37,0,0,1,0,11,13,4,46,317,4,0
2015-11-14,47,0,0,1,1,11,14,5,46,318,4,0
2015-11-15,13,1,0,0,0,11,15,6,46,319,4,0
2015-11-16,37,0,0,0,0,11,16,0,47,320,4,0
2015-11-17,20,0,0,0,0,11,17,1,47,321,4,0
2015-11-18,27,0,0,0,0,11,18,2,47,322,4,0
2015-11-19,34,0,0,0,0,11,19,3,47,323,4,0
2015-11-20,42,1,0,0,0,11,20,4,47,324,4,0
2015-11-21,67,0,0,1,0,11,21,5,47,325,4,0
2015-11-22,57,0,0,0,0,11,22,6,47,326,4,0
2015-11-23,41,0,0,0,0,11,23,0,48,327,4,1
2015-11-24,37,0,0,0,0,11,24,1,48,328,4,0
2015-11-25,40,0,0,1,0,11,25,2,48,329,4,0
2015-11-26,32,0,0,0,0,11,26,3,48,330,4,0
2015-11-27,44,0,0,1,0,11,27,4,48,331,4,0
2015-11-28,60,0,0,2,1,11,28,5,48,332,4,0
2015-11-29,45,0,0,1,1,11,29,6,48,333,4,0
2015-11-30,54,0,0,1,0,11,30,0,49,334,4,0
2015-12-01,41,1,0,1,1,12,1,1,49,335,4,0
2015-12-02,29,1,0,0,0,12,2,2,49,336,4,0
2015-12-03,25,1,0,0,0,12,3,3,49,337,4,0
2015-12-04,33,1,0,0,0,12,4,4,49,338,4,0
2015-12-05,49,1,0,1,1,12,5,5,49,339,4,0
2015-12-06,48,1,0,1,0,12,6,6,49,340,4,0
2015-12-07,34,1,0,0,0,12,7,0,50,341,4,0
2015-12-08,29,1,0,0,0,12,8,1,50,342,4,0
2015-12-09,33,1,0,0,0,12,9,2,50,343,4,0
2015-12-10,39,1,0,0,0,12,10,3,50,344,4,0
2015-12-11,47,1,0,0,0,12,11,4,50,345,4,0
2015-12-12,62,1,0,1,1,12,12,5,50,346,4,0
2015-12-13,52,1,0,0,0,12,13,6,50,347,4,0
2015-12-14,47,1,0,0,0,12,14,0,51,348,4,0
2015-12-15,43,1,0,0,0,12,15,1,51,349,4,0
2015-12-16,39,1,0,0,0,12,16,2,51,350,4,0
2015-12-17,37,1,0,0,0,12,17,3,51,351,4,0
2015-12-18,54,1,0,1,0,12,18,4,51,352,4,0
2015-12-19,63,1,0,1,1,12,19,5,51,353,4,0
2015-12-20,58,1,0,1,1,12,20,6,51,354,4,0
2015-12-21,65,1,0,0,0,12,21,0,52,355,4,0
2015-12-22,61,1,0,0,0,12,22,1,52,356,4,0
2015-12-23,71,1,0,0,0,12,23,2,52,357,4,1
2015-12-24,49,1,0,0,0,12,24,3,52,358,4,0
2015-12-25,50,1,0,1,1,12,25,4,52,359,4,0
2015-12-26,64,1,0,2,2,12,26,5,52,360,4,0
2015-12-27,70,1,0,1,1,12,27,6,52,361,4,0
2015-12-28,59,1,0,0,0,12,28,0,53,362,4,0
2015-12-29,37,1,0,1,0,12,29,1,53,363,4,0
2015-12-30,30,0,0,0,0,12,30,2,53,364,4,0
2015-12-31,0,0,1,-1,-1,12,31,3,53,365,4,0
2016-01-01,0,0,1,-1,-1,1,1,4,53,1,1,1
2016-01-02,0,0,1,-1,-1,1,2,5,53,2,1,0
2016-01-03,0,0,1,-1,-1,1,3,6,53,3,1,0
2016-01-04,24,0,0,0,0,1,4,0,1,4,1,0
2016-01-05,17,0,0,0,0,1,5,1,1,5,1,0
2016-01-06,15,0,0,0,0,1,6,2,1,6,1,0
2016-01-07,22,1,0,0,0,1,7,3,1,7,1,0
2016-01-08,34,0,0,0,0,1,8,4,1,8,1,0
2016-01-09,50,0,0,0,0,1,9,5,1,9,1,0
2016-01-10,52,1,0,0,0,1,10,6,1,10,1,0
2016-01-11,26,0,0,0,0,1,11,0,2,11,1,1
2016-01-12,32,0,0,0,0,1,12,1,2,12,1,0
2016-01-13,32,0,0,0,0,1,13,2,2,13,1,0
2016-01-14,22,0,0,0,0,1,14,3,2,14,1,0
2016-01-15,34,1,0,0,0,1,15,4,2,15,1,0
2016-01-16,47,1,0,1,0,1,16,5,2,16,1,0
2016-01-17,51,0,0,0,0,1,17,6,2,17,1,0
2016-01-18,20,0,0,0,0,1,18,0,3,18,1,0
2016-01-19,24,0,0,0,0,1,19,1,3,19,1,0
2016-01-20,36,0,0,0,0,1,20,2,3,20,1,0
2016-01-21,31,1,0,0,0,1,21,3,3,21,1,0
2016-01-22,43,0,0,0,0,1,22,4,3,22,1,0
2016-01-23,58,1,0,1,1,1,23,5,3,23,1,0
2016-01-24,42,0,0,0,0,1,24,6,3,24,1,0
2016-01-25,46,0,0,0,0,1,25,0,4,25,1,0
2016-01-26,42,1,0,0,0,1,26,1,4,26,1,0
2016-01-27,41,0,0,0,0,1,27,2,4,27,1,0
2016-01-28,53,1,0,0,0,1,28,3,4,28,1,0
2016-01-29,68,1,0,0,0,1,29,4,4,29,1,0
2016-01-30,78,1,0,2,1,1,30,5,4,30,1,0
2016-01-31,79,1,0,1,1,1,31,6,4,31,1,0
2016-02-01,50,1,0,1,1,2,1,0,5,32,1,0
2016-02-02,31,1,0,0,0,2,2,1,5,33,1,0
2016-02-03,40,1,0,0,0,2,3,2,5,34,1,0
2016-02-04,29,1,0,0,0,2,4,3,5,35,1,0
2016-02-05,39,1,0,0,0,2,5,4,5,36,1,0
2016-02-06,48,1,0,2,2,2,6,5,5,37,1,0
2016-02-07,58,1,0,1,0,2,7,6,5,38,1,0
2016-02-08,43,1,0,0,0,2,8,0,6,39,1,0
2016-02-09,31,0,0,0,0,2,9,1,6,40,1,0
2016-02-10,48,0,0,0,0,2,10,2,6,41,1,0
2016-02-11,42,1,0,1,0,2,11,3,6,42,1,1
2016-02-12,55,0,0,1,0,2,12,4,6,43,1,0
2016-02-13,53,0,0,2,1,2,13,5,6,44,1,0
2016-02-14,51,1,0,1,0,2,14,6,6,45,1,0
2016-02-15,45,0,0,0,0,2,15,0,7,46,1,0
2016-02-16,33,0,0,0,0,2,16,1,7,47,1,0
2016-02-17,26,0,0,0,0,2,17,2,7,48,1,0
2016-02-18,47,0,0,0,0,2,18,3,7,49,1,0
2016-02-19,37,0,0,1,1,2,19,4,7,50,1,0
2016-02-20,66,1,0,2,2,2,20,5,7,51,1,0
2016-02-21,63,1,0,1,2,2,21,6,7,52,1,0
2016-02-22,61,0,0,1,0,2,22,0,8,53,1,0
2016-02-23,63,0,0,1,0,2,23,1,8,54,1,0
2016-02-24,62,0,0,1,1,2,24,2,8,55,1,0
2016-02-25,63,1,0,1,0,2,25,3,8,56,1,0
2016-02-26,71,0,0,2,1,2,26,4,8,57,1,0
2016-02-27,83,1,0,3,2,2,27,5,8,58,1,0
2016-02-28,68,0,0,2,2,2,28,6,8,59,1,0
2016-02-29,77,1,0,2,1,2,29,0,9,60,1,0
2016-03-01,63,1,0,2,1,3,1,1,9,61,1,0
2016-03-02,59,1,0,1,1,3,2,2,9,62,1,0
2016-03-03,53,1,0,0,0,3,3,3,9,63,1,0
2016-03-04,62,1,0,1,0,3,4,4,9,64,1,0
2016-03-05,67,1,0,2,1,3,5,5,9,65,1,0
2016-03-06,59,1,0,1,1,3,6,6,9,66,1,0
2016-03-07,53,1,0,1,1,3,7,0,10,67,1,0
2016-03-08,46,0,0,1,0,3,8,1,10,68,1,0
2016-03-09,56,1,0,0,0,3,9,2,10,69,1,0
2016-03-10,60,1,0,0,0,3,10,3,10,70,1,0
2016-03-11,66,0,0,1,0,3,11,4,10,71,1,0
2016-03-12,84,1,0,2,2,3,12,5,10,72,1,0
2016-03-13,77,0,0,1,1,3,13,6,10,73,1,0
2016-03-14,69,1,0,1,1,3,14,0,11,74,1,0
2016-03-15,81,0,0,2,1,3,15,1,11,75,1,0
2016-03-16,78,0,0,1,2,3,16,2,11,76,1,0
2016-03-17,87,0,0,2,3,3,17,3,11,77,1,0
2016-03-18,102,0,0,2,3,3,18,4,11,78,1,0
2016-03-19,94,1,0,3,3,3,19,5,11,79,1,0
2016-03-20,101,0,0,4,4,3,20,6,11,80,1,1
2016-03-21,100,1,0,3,3,3,21,0,12,81,1,1
2016-03-22,96,0,0,4,4,3,22,1,12,82,1,0
2016-03-23,96,1,0,2,4,3,23,2,12,83,1,0
2016-03-24,94,1,0,3,2,3,24,3,12,84,1,0
2016-03-25,90,1,0,4,5,3,25,4,12,85,1,0
2016-03-26,93,1,0,5,5,3,26,5,12,86,1,0
2016-03-27,94,1,0,5,4,3,27,6,12,87,1,0
2016-03-28,86,1,0,4,4,3,28,0,13,88,1,0
2016-03-29,98,1,0,4,4,3,29,1,13,89,1,0
2016-03-30,99,1,0,5,4,3,30,2,13,90,1,0
2016-03-31,105,1,0,5,4,3,31,3,13,91,1,0
