2017-01-24,39.959316
2017-01-25,43.395077
2017-01-26,43.94698
2017-01-27,62.33266
2017-01-28,72.715126
2017-01-29,72.26773
2017-01-30,58.281193
2017-01-31,63.96725
2017-02-01,47.444496
2017-02-02,35.657055
2017-02-03,42.50969
2017-02-04,56.95341
2017-02-05,50.71847
2017-02-06,33.855766
2017-02-07,34.781635
2017-02-08,34.8397
2017-02-09,38.721516
2017-02-10,49.94344
2017-02-11,59.036217
2017-02-12,54.633457
2017-02-13,44.609257
2017-02-14,40.86882
2017-02-15,41.28297
2017-02-16,37.980854
2017-02-17,43.944397
2017-02-18,59.862846
2017-02-19,52.086857
2017-02-20,53.136295
2017-02-21,53.626827
2017-02-22,57.158543
2017-02-23,57.185402
2017-02-24,72.05222
2017-02-25,81.41134
2017-02-26,72.57973
2017-02-27,77.370865
2017-02-28,78.68888
2017-03-01,60.100307
2017-03-02,53.92533
2017-03-03,60.983376
2017-03-04,62.5395
2017-03-05,58.671562
2017-03-06,52.574417
2017-03-07,51.73867
2017-03-08,52.165985
2017-03-09,55.055004
2017-03-10,62.775932
2017-03-11,67.11529
2017-03-12,69.1557
2017-03-13,73.2668
2017-03-14,74.2232
2017-03-15,74.6884
2017-03-16,89.64211
2017-03-17,93.30827
2017-03-18,92.71704
2017-03-19,96.125244
2017-03-20,96.834465
2017-03-21,95.67486
2017-03-22,93.7817
2017-03-23,94.633095
2017-03-24,92.9334
2017-03-25,91.41392
2017-03-26,91.69234
2017-03-27,93.78048
2017-03-28,94.82123
2017-03-29,94.87082
2017-03-30,94.87332
2017-03-31,100.03395
