2012-12-23,48.50065
2012-12-24,44.57435
2012-12-25,42.7755
2012-12-26,42.079613
2012-12-27,41.047314
2012-12-28,39.052143
2012-12-29,38.811924
2012-12-30,34.195385
2012-12-31,0.0
2013-01-01,0.0
2013-01-02,0.0
2013-01-03,0.0
2013-01-04,25.530407
2013-01-05,25.267998
2013-01-06,24.386818
2013-01-07,21.604782
2013-01-08,16.13169
2013-01-09,17.035215
2013-01-10,19.903582
2013-01-11,26.37228
2013-01-12,37.526554
2013-01-13,40.293888
2013-01-14,25.460064
2013-01-15,28.032524
2013-01-16,29.607405
2013-01-17,28.41742
2013-01-18,32.100285
2013-01-19,47.583813
2013-01-20,43.414665
2013-01-21,34.87299
2013-01-22,27.403988
2013-01-23,32.855515
2013-01-24,31.738031
2013-01-25,40.965538
2013-01-26,49.807323
2013-01-27,48.9956
2013-01-28,43.430534
2013-01-29,41.414776
2013-01-30,41.918922
2013-01-31,42.015663
2013-02-01,45.36526
2013-02-02,47.179516
2013-02-03,41.094288
2013-02-04,31.552135
2013-02-05,29.949186
2013-02-06,26.457409
2013-02-07,28.24496
2013-02-08,37.175102
2013-02-09,41.02476
2013-02-10,41.86326
2013-02-11,39.492783
2013-02-12,38.987
2013-02-13,38.229103
2013-02-14,40.459644
2013-02-15,43.86521
2013-02-16,50.30266
2013-02-17,46.82103
2013-02-18,42.233887
2013-02-19,40.308815
2013-02-20,42.039036
2013-02-21,43.692013
2013-02-22,52.111946
2013-02-23,58.08049
2013-02-24,60.125698
2013-02-25,59.94098
2013-02-26,59.034664
2013-02-27,59.86716
2013-02-28,62.17434
2013-03-01,58.247643
2013-03-02,56.362614
2013-03-03,51.297173
2013-03-04,46.43775
2013-03-05,43.608986
2013-03-06,42.488914
2013-03-07,42.419125
2013-03-08,45.17311
2013-03-09,46.419155
2013-03-10,46.417793
2013-03-11,47.238266
2013-03-12,47.665203
2013-03-13,48.885468
2013-03-14,50.38335
2013-03-15,58.911827
2013-03-16,62.21943
2013-03-17,62.56651
2013-03-18,66.11122
2013-03-19,67.26789
2013-03-20,68.037315
2013-03-21,66.186035
2013-03-22,66.66612
2013-03-23,66.04675
2013-03-24,66.4735
2013-03-25,71.57921
2013-03-26,72.79995
2013-03-27,73.498665
2013-03-28,72.34181
2013-03-29,73.65762
2013-03-30,72.38172
2013-03-31,70.70766
