2016-10-24,41.0
2016-10-25,41.0
2016-10-26,41.0
2016-10-27,53.0
2016-10-28,53.0
2016-10-29,53.0
2016-10-30,53.0
2016-10-31,53.0
2016-11-01,34.0
2016-11-02,34.0
2016-11-03,34.0
2016-11-04,34.0
2016-11-05,39.0
2016-11-06,39.0
2016-11-07,34.0
2016-11-08,34.0
2016-11-09,34.0
2016-11-10,34.0
2016-11-11,41.0
2016-11-12,39.0
2016-11-13,41.0
2016-11-14,41.0
2016-11-15,41.0
2016-11-16,41.0
2016-11-17,41.0
2016-11-18,41.0
2016-11-19,53.0
2016-11-20,44.0
2016-11-21,41.0
2016-11-22,41.0
2016-11-23,41.0
2016-11-24,41.0
2016-11-25,53.0
2016-11-26,53.0
2016-11-27,53.0
2016-11-28,41.0
2016-11-29,53.0
2016-11-30,53.0
2016-12-01,39.0
2016-12-02,39.0
2016-12-03,39.0
2016-12-04,39.0
2016-12-05,34.0
2016-12-06,34.0
2016-12-07,34.0
2016-12-08,34.0
2016-12-09,39.0
2016-12-10,39.0
2016-12-11,39.0
2016-12-12,41.0
2016-12-13,41.0
2016-12-14,41.0
2016-12-15,41.0
2016-12-16,44.0
2016-12-17,53.0
2016-12-18,44.0
2016-12-19,41.0
2016-12-20,41.0
2016-12-21,41.0
2016-12-22,41.0
2016-12-23,53.0
2016-12-24,53.0
2016-12-25,53.0
2016-12-26,53.0
2016-12-27,41.0
2016-12-28,41.0
2016-12-29,48.0
2016-12-30,46.0
2016-12-31,0.0
2017-01-01,0.0
2017-01-02,0.0
2017-01-03,0.0
2017-01-04,34.0
2017-01-05,34.0
2017-01-06,34.0
2017-01-07,34.0
2017-01-08,39.0
2017-01-09,34.0
2017-01-10,34.0
2017-01-11,34.0
2017-01-12,34.0
2017-01-13,34.0
2017-01-14,48.0
2017-01-15,42.0
2017-01-16,34.0
2017-01-17,34.0
2017-01-18,34.0
2017-01-19,39.0
2017-01-20,42.0
2017-01-21,56.0
2017-01-22,53.0
2017-01-23,42.0
2017-01-24,42.0
2017-01-25,42.0
2017-01-26,48.0
2017-01-27,56.0
2017-01-28,69.0
2017-01-29,56.0
2017-01-30,53.0
2017-01-31,56.0
2017-02-01,53.0
2017-02-02,34.0
2017-02-03,39.0
2017-02-04,56.0
2017-02-05,53.0
2017-02-06,34.0
2017-02-07,34.0
2017-02-08,34.0
2017-02-09,39.0
2017-02-10,39.0
2017-02-11,69.0
2017-02-12,53.0
2017-02-13,34.0
2017-02-14,34.0
2017-02-15,42.0
2017-02-16,34.0
2017-02-17,48.0
2017-02-18,69.0
2017-02-19,53.0
2017-02-20,53.0
2017-02-21,53.0
2017-02-22,53.0
2017-02-23,53.0
2017-02-24,69.0
2017-02-25,69.0
2017-02-26,69.0
2017-02-27,69.0
2017-02-28,69.0
2017-03-01,53.0
2017-03-02,53.0
2017-03-03,53.0
2017-03-04,53.0
2017-03-05,53.0
2017-03-06,53.0
2017-03-07,53.0
2017-03-08,48.0
2017-03-09,48.0
2017-03-10,53.0
2017-03-11,53.0
2017-03-12,53.0
2017-03-13,69.0
2017-03-14,69.0
2017-03-15,56.0
2017-03-16,88.0
2017-03-17,69.0
2017-03-18,69.0
2017-03-19,56.0
2017-03-20,88.0
2017-03-21,88.0
2017-03-22,69.0
2017-03-23,69.0
2017-03-24,69.0
2017-03-25,69.0
2017-03-26,69.0
2017-03-27,88.0
2017-03-28,69.0
2017-03-29,69.0
2017-03-30,69.0
2017-03-31,88.0
