datetime,y,client,close,price_am,price_pm,Month,Day,DayOfWeek,WeekOfYear,DayOfYear,Quarter,JpHoliday
2015-11-06,22,1,0,0,0,11,6,4,45,310,4,0
2015-11-07,38,1,0,1,1,11,7,5,45,311,4,0
2015-11-08,32,0,0,1,0,11,8,6,45,312,4,0
2015-11-09,25,0,0,0,0,11,9,0,46,313,4,0
2015-11-10,21,0,0,0,0,11,10,1,46,314,4,0
2015-11-11,29,0,0,0,0,11,11,2,46,315,4,0
2015-11-12,23,1,0,0,0,11,12,3,46,316,4,0
2015-11-13,37,0,0,1,0,11,13,4,46,317,4,0
2015-11-14,47,0,0,1,1,11,14,5,46,318,4,0
2015-11-15,13,1,0,0,0,11,15,6,46,319,4,0
2015-11-16,37,0,0,0,0,11,16,0,47,320,4,0
2015-11-17,20,0,0,0,0,11,17,1,47,321,4,0
2015-11-18,27,0,0,0,0,11,18,2,47,322,4,0
2015-11-19,34,0,0,0,0,11,19,3,47,323,4,0
2015-11-20,42,1,0,0,0,11,20,4,47,324,4,0
2015-11-21,67,0,0,1,0,11,21,5,47,325,4,0
2015-11-22,57,0,0,0,0,11,22,6,47,326,4,0
2015-11-23,41,0,0,0,0,11,23,0,48,327,4,1
2015-11-24,37,0,0,0,0,11,24,1,48,328,4,0
2015-11-25,40,0,0,1,0,11,25,2,48,329,4,0
2015-11-26,32,0,0,0,0,11,26,3,48,330,4,0
2015-11-27,44,0,0,1,0,11,27,4,48,331,4,0
2015-11-28,60,0,0,2,1,11,28,5,48,332,4,0
2015-11-29,45,0,0,1,1,11,29,6,48,333,4,0
2015-11-30,54,0,0,1,0,11,30,0,49,334,4,0
2015-12-01,41,1,0,1,1,12,1,1,49,335,4,0
2015-12-02,29,1,0,0,0,12,2,2,49,336,4,0
2015-12-03,25,1,0,0,0,12,3,3,49,337,4,0
2015-12-04,33,1,0,0,0,12,4,4,49,338,4,0
2015-12-05,49,1,0,1,1,12,5,5,49,339,4,0
2015-12-06,48,1,0,1,0,12,6,6,49,340,4,0
2015-12-07,34,1,0,0,0,12,7,0,50,341,4,0
2015-12-08,29,1,0,0,0,12,8,1,50,342,4,0
2015-12-09,33,1,0,0,0,12,9,2,50,343,4,0
2015-12-10,39,1,0,0,0,12,10,3,50,344,4,0
2015-12-11,47,1,0,0,0,12,11,4,50,345,4,0
2015-12-12,62,1,0,1,1,12,12,5,50,346,4,0
2015-12-13,52,1,0,0,0,12,13,6,50,347,4,0
2015-12-14,47,1,0,0,0,12,14,0,51,348,4,0
2015-12-15,43,1,0,0,0,12,15,1,51,349,4,0
2015-12-16,39,1,0,0,0,12,16,2,51,350,4,0
2015-12-17,37,1,0,0,0,12,17,3,51,351,4,0
2015-12-18,54,1,0,1,0,12,18,4,51,352,4,0
2015-12-19,63,1,0,1,1,12,19,5,51,353,4,0
2015-12-20,58,1,0,1,1,12,20,6,51,354,4,0
2015-12-21,65,1,0,0,0,12,21,0,52,355,4,0
2015-12-22,61,1,0,0,0,12,22,1,52,356,4,0
2015-12-23,71,1,0,0,0,12,23,2,52,357,4,1
2015-12-24,49,1,0,0,0,12,24,3,52,358,4,0
2015-12-25,50,1,0,1,1,12,25,4,52,359,4,0
2015-12-26,64,1,0,2,2,12,26,5,52,360,4,0
2015-12-27,70,1,0,1,1,12,27,6,52,361,4,0
2015-12-28,59,1,0,0,0,12,28,0,53,362,4,0
2015-12-29,37,1,0,1,0,12,29,1,53,363,4,0
2015-12-30,30,0,0,0,0,12,30,2,53,364,4,0
2015-12-31,0,0,1,-1,-1,12,31,3,53,365,4,0
2016-01-01,0,0,1,-1,-1,1,1,4,53,1,1,1
2016-01-02,0,0,1,-1,-1,1,2,5,53,2,1,0
2016-01-03,0,0,1,-1,-1,1,3,6,53,3,1,0
2016-01-04,24,0,0,0,0,1,4,0,1,4,1,0
2016-01-05,17,0,0,0,0,1,5,1,1,5,1,0
2016-01-06,15,0,0,0,0,1,6,2,1,6,1,0
2016-01-07,22,1,0,0,0,1,7,3,1,7,1,0
2016-01-08,34,0,0,0,0,1,8,4,1,8,1,0
2016-01-09,50,0,0,0,0,1,9,5,1,9,1,0
2016-01-10,52,1,0,0,0,1,10,6,1,10,1,0
2016-01-11,26,0,0,0,0,1,11,0,2,11,1,1
2016-01-12,32,0,0,0,0,1,12,1,2,12,1,0
2016-01-13,32,0,0,0,0,1,13,2,2,13,1,0
2016-01-14,22,0,0,0,0,1,14,3,2,14,1,0
2016-01-15,34,1,0,0,0,1,15,4,2,15,1,0
2016-01-16,47,1,0,1,0,1,16,5,2,16,1,0
2016-01-17,51,0,0,0,0,1,17,6,2,17,1,0
2016-01-18,20,0,0,0,0,1,18,0,3,18,1,0
2016-01-19,24,0,0,0,0,1,19,1,3,19,1,0
2016-01-20,36,0,0,0,0,1,20,2,3,20,1,0
2016-01-21,31,1,0,0,0,1,21,3,3,21,1,0
2016-01-22,43,0,0,0,0,1,22,4,3,22,1,0
2016-01-23,58,1,0,1,1,1,23,5,3,23,1,0
2016-01-24,42,0,0,0,0,1,24,6,3,24,1,0
2016-01-25,46,0,0,0,0,1,25,0,4,25,1,0
2016-01-26,42,1,0,0,0,1,26,1,4,26,1,0
2016-01-27,41,0,0,0,0,1,27,2,4,27,1,0
2016-01-28,53,1,0,0,0,1,28,3,4,28,1,0
2016-01-29,68,1,0,0,0,1,29,4,4,29,1,0
2016-01-30,78,1,0,2,1,1,30,5,4,30,1,0
2016-01-31,79,1,0,1,1,1,31,6,4,31,1,0
2016-02-01,50,1,0,1,1,2,1,0,5,32,1,0
2016-02-02,31,1,0,0,0,2,2,1,5,33,1,0
2016-02-03,40,1,0,0,0,2,3,2,5,34,1,0
2016-02-04,29,1,0,0,0,2,4,3,5,35,1,0
2016-02-05,39,1,0,0,0,2,5,4,5,36,1,0
2016-02-06,48,1,0,2,2,2,6,5,5,37,1,0
2016-02-07,58,1,0,1,0,2,7,6,5,38,1,0
2016-02-08,43,1,0,0,0,2,8,0,6,39,1,0
2016-02-09,31,0,0,0,0,2,9,1,6,40,1,0
2016-02-10,48,0,0,0,0,2,10,2,6,41,1,0
2016-02-11,42,1,0,1,0,2,11,3,6,42,1,1
2016-02-12,55,0,0,1,0,2,12,4,6,43,1,0
2016-02-13,53,0,0,2,1,2,13,5,6,44,1,0
2016-02-14,51,1,0,1,0,2,14,6,6,45,1,0
2016-02-15,45,0,0,0,0,2,15,0,7,46,1,0
2016-02-16,33,0,0,0,0,2,16,1,7,47,1,0
2016-02-17,26,0,0,0,0,2,17,2,7,48,1,0
2016-02-18,47,0,0,0,0,2,18,3,7,49,1,0
2016-02-19,37,0,0,1,1,2,19,4,7,50,1,0
2016-02-20,66,1,0,2,2,2,20,5,7,51,1,0
2016-02-21,63,1,0,1,2,2,21,6,7,52,1,0
2016-02-22,61,0,0,1,0,2,22,0,8,53,1,0
2016-02-23,63,0,0,1,0,2,23,1,8,54,1,0
2016-02-24,62,0,0,1,1,2,24,2,8,55,1,0
2016-02-25,63,1,0,1,0,2,25,3,8,56,1,0
2016-02-26,71,0,0,2,1,2,26,4,8,57,1,0
2016-02-27,83,1,0,3,2,2,27,5,8,58,1,0
2016-02-28,68,0,0,2,2,2,28,6,8,59,1,0
2016-02-29,77,1,0,2,1,2,29,0,9,60,1,0
2016-03-01,63,1,0,2,1,3,1,1,9,61,1,0
2016-03-02,59,1,0,1,1,3,2,2,9,62,1,0
2016-03-03,53,1,0,0,0,3,3,3,9,63,1,0
2016-03-04,62,1,0,1,0,3,4,4,9,64,1,0
2016-03-05,67,1,0,2,1,3,5,5,9,65,1,0
2016-03-06,59,1,0,1,1,3,6,6,9,66,1,0
2016-03-07,53,1,0,1,1,3,7,0,10,67,1,0
2016-03-08,46,0,0,1,0,3,8,1,10,68,1,0
2016-03-09,56,1,0,0,0,3,9,2,10,69,1,0
2016-03-10,60,1,0,0,0,3,10,3,10,70,1,0
2016-03-11,66,0,0,1,0,3,11,4,10,71,1,0
2016-03-12,84,1,0,2,2,3,12,5,10,72,1,0
2016-03-13,77,0,0,1,1,3,13,6,10,73,1,0
2016-03-14,69,1,0,1,1,3,14,0,11,74,1,0
2016-03-15,81,0,0,2,1,3,15,1,11,75,1,0
2016-03-16,78,0,0,1,2,3,16,2,11,76,1,0
2016-03-17,87,0,0,2,3,3,17,3,11,77,1,0
2016-03-18,102,0,0,2,3,3,18,4,11,78,1,0
2016-03-19,94,1,0,3,3,3,19,5,11,79,1,0
2016-03-20,101,0,0,4,4,3,20,6,11,80,1,1
2016-03-21,100,1,0,3,3,3,21,0,12,81,1,1
2016-03-22,96,0,0,4,4,3,22,1,12,82,1,0
2016-03-23,96,1,0,2,4,3,23,2,12,83,1,0
2016-03-24,94,1,0,3,2,3,24,3,12,84,1,0
2016-03-25,90,1,0,4,5,3,25,4,12,85,1,0
2016-03-26,93,1,0,5,5,3,26,5,12,86,1,0
2016-03-27,94,1,0,5,4,3,27,6,12,87,1,0
2016-03-28,86,1,0,4,4,3,28,0,13,88,1,0
2016-03-29,98,1,0,4,4,3,29,1,13,89,1,0
2016-03-30,99,1,0,5,4,3,30,2,13,90,1,0
2016-03-31,105,1,0,5,4,3,31,3,13,91,1,0
2016-04-01,100,1,0,3,2,4,1,4,13,92,2,0
2016-04-02,100,0,0,5,5,4,2,5,13,93,2,0
2016-04-03,100,1,0,2,2,4,3,6,13,94,2,0
2016-04-04,100,1,0,1,1,4,4,0,14,95,2,0
2016-04-05,100,0,0,1,1,4,5,1,14,96,2,0
2016-04-06,100,1,0,1,1,4,6,2,14,97,2,0
2016-04-07,100,1,0,1,1,4,7,3,14,98,2,0
2016-04-08,100,0,0,1,1,4,8,4,14,99,2,0
2016-04-09,100,1,0,2,2,4,9,5,14,100,2,0
2016-04-10,100,1,0,1,1,4,10,6,14,101,2,0
2016-04-11,100,1,0,0,0,4,11,0,15,102,2,0
2016-04-12,100,1,0,0,0,4,12,1,15,103,2,0
2016-04-13,100,1,0,0,0,4,13,2,15,104,2,0
2016-04-14,100,1,0,0,0,4,14,3,15,105,2,0
2016-04-15,100,1,0,1,0,4,15,4,15,106,2,0
2016-04-16,100,1,0,2,1,4,16,5,15,107,2,0
2016-04-17,100,0,0,1,1,4,17,6,15,108,2,0
2016-04-18,100,0,0,0,0,4,18,0,16,109,2,0
2016-04-19,100,0,0,0,0,4,19,1,16,110,2,0
2016-04-20,100,0,0,0,0,4,20,2,16,111,2,0
2016-04-21,100,0,0,0,0,4,21,3,16,112,2,0
2016-04-22,100,0,0,1,1,4,22,4,16,113,2,0
2016-04-23,100,0,0,2,2,4,23,5,16,114,2,0
2016-04-24,100,1,0,2,1,4,24,6,16,115,2,0
2016-04-25,100,0,0,1,1,4,25,0,17,116,2,0
2016-04-26,100,0,0,0,0,4,26,1,17,117,2,0
2016-04-27,100,0,0,1,0,4,27,2,17,118,2,0
2016-04-28,100,0,0,1,1,4,28,3,17,119,2,0
2016-04-29,100,0,0,3,2,4,29,4,17,120,2,1
2016-04-30,100,0,0,3,2,4,30,5,17,121,2,0
2016-05-01,100,0,0,2,1,5,1,6,17,122,2,0
2016-05-02,100,1,0,0,0,5,2,0,18,123,2,0
2016-05-03,100,0,0,1,0,5,3,1,18,124,2,1
2016-05-04,100,0,0,1,1,5,4,2,18,125,2,1
2016-05-05,100,0,0,0,0,5,5,3,18,126,2,1
2016-05-06,100,0,0,0,0,5,6,4,18,127,2,0
2016-05-07,100,1,0,1,1,5,7,5,18,128,2,0
2016-05-08,100,0,0,0,1,5,8,6,18,129,2,0
2016-05-09,100,0,0,0,0,5,9,0,19,130,2,0
2016-05-10,100,0,0,0,0,5,10,1,19,131,2,0
2016-05-11,100,0,0,0,0,5,11,2,19,132,2,0
2016-05-12,100,0,0,0,0,5,12,3,19,133,2,0
2016-05-13,100,0,0,1,1,5,13,4,19,134,2,0
2016-05-14,100,1,0,1,1,5,14,5,19,135,2,0
2016-05-15,100,1,0,1,0,5,15,6,19,136,2,0
2016-05-16,100,0,0,0,0,5,16,0,20,137,2,0
2016-05-17,100,0,0,0,0,5,17,1,20,138,2,0
2016-05-18,100,0,0,0,0,5,18,2,20,139,2,0
2016-05-19,100,0,0,0,0,5,19,3,20,140,2,0
2016-05-20,100,0,0,1,1,5,20,4,20,141,2,0
2016-05-21,100,0,0,2,1,5,21,5,20,142,2,0
2016-05-22,100,0,0,1,1,5,22,6,20,143,2,0
2016-05-23,100,0,0,0,0,5,23,0,21,144,2,0
2016-05-24,100,0,0,0,0,5,24,1,21,145,2,0
2016-05-25,100,0,0,0,0,5,25,2,21,146,2,0
2016-05-26,100,0,0,0,0,5,26,3,21,147,2,0
2016-05-27,100,0,0,1,1,5,27,4,21,148,2,0
2016-05-28,100,0,0,2,2,5,28,5,21,149,2,0
2016-05-29,100,0,0,2,1,5,29,6,21,150,2,0
2016-05-30,100,0,0,1,1,5,30,0,22,151,2,0
2016-05-31,100,0,0,1,1,5,31,1,22,152,2,0
2016-06-01,100,1,0,1,1,6,1,2,22,153,2,0
2016-06-02,100,0,0,0,0,6,2,3,22,154,2,0
2016-06-03,100,1,0,1,0,6,3,4,22,155,2,0
2016-06-04,100,1,0,2,1,6,4,5,22,156,2,0
2016-06-05,100,0,0,1,0,6,5,6,22,157,2,0
2016-06-06,100,0,0,0,0,6,6,0,23,158,2,0
2016-06-07,100,0,0,0,0,6,7,1,23,159,2,0
2016-06-08,100,0,0,0,0,6,8,2,23,160,2,0
2016-06-09,100,0,0,0,0,6,9,3,23,161,2,0
2016-06-10,100,0,0,1,0,6,10,4,23,162,2,0
2016-06-11,100,0,0,1,1,6,11,5,23,163,2,0
2016-06-12,100,0,0,1,0,6,12,6,23,164,2,0
2016-06-13,100,0,0,0,0,6,13,0,24,165,2,0
2016-06-14,100,0,0,0,0,6,14,1,24,166,2,0
2016-06-15,100,0,0,0,0,6,15,2,24,167,2,0
2016-06-16,100,0,0,0,0,6,16,3,24,168,2,0
2016-06-17,100,0,0,1,1,6,17,4,24,169,2,0
2016-06-18,100,0,0,1,1,6,18,5,24,170,2,0
2016-06-19,100,0,0,1,0,6,19,6,24,171,2,0
2016-06-20,100,0,0,0,0,6,20,0,25,172,2,0
2016-06-21,100,0,0,0,0,6,21,1,25,173,2,0
2016-06-22,100,0,0,0,0,6,22,2,25,174,2,0
2016-06-23,100,0,0,0,0,6,23,3,25,175,2,0
2016-06-24,100,0,0,1,1,6,24,4,25,176,2,0
2016-06-25,100,0,0,2,2,6,25,5,25,177,2,0
2016-06-26,100,0,0,2,1,6,26,6,25,178,2,0
2016-06-27,100,0,0,1,0,6,27,0,26,179,2,0
2016-06-28,100,1,0,1,0,6,28,1,26,180,2,0
2016-06-29,100,0,0,1,0,6,29,2,26,181,2,0
2016-06-30,100,0,0,1,1,6,30,3,26,182,2,0
