2013-10-08,28.8862
2013-10-09,27.692022
2013-10-10,30.029768
2013-10-11,35.25243
2013-10-12,43.50502
2013-10-13,43.003197
2013-10-14,33.293884
2013-10-15,28.736275
2013-10-16,27.846024
2013-10-17,30.366318
2013-10-18,36.33988
2013-10-19,44.74547
2013-10-20,43.91613
2013-10-21,34.74124
2013-10-22,32.732723
2013-10-23,34.563057
2013-10-24,38.51593
2013-10-25,46.099213
2013-10-26,52.387848
2013-10-27,53.25774
2013-10-28,48.363167
2013-10-29,47.219616
2013-10-30,45.84498
2013-10-31,47.228153
2013-11-01,46.35942
2013-11-02,45.369473
2013-11-03,41.449715
2013-11-04,34.38413
2013-11-05,28.672369
2013-11-06,26.96724
2013-11-07,27.152235
2013-11-08,31.322979
2013-11-09,37.579426
2013-11-10,33.692177
2013-11-11,27.031229
2013-11-12,23.72811
2013-11-13,24.44225
2013-11-14,26.542336
2013-11-15,33.08539
2013-11-16,39.64886
2013-11-17,38.237347
2013-11-18,30.949286
2013-11-19,29.902468
2013-11-20,32.416508
2013-11-21,38.53854
2013-11-22,42.165604
2013-11-23,48.825325
2013-11-24,47.666546
2013-11-25,42.104218
2013-11-26,39.748672
2013-11-27,41.870186
2013-11-28,44.852295
2013-11-29,46.738384
2013-11-30,49.080578
2013-12-01,46.56413
2013-12-02,35.973564
2013-12-03,30.706436
2013-12-04,27.25476
2013-12-05,26.866379
2013-12-06,31.589756
2013-12-07,39.16899
2013-12-08,39.422043
2013-12-09,32.31762
2013-12-10,27.140684
2013-12-11,27.74595
2013-12-12,30.690098
2013-12-13,37.575367
2013-12-14,46.149914
2013-12-15,45.71498
2013-12-16,39.71245
2013-12-17,36.75817
2013-12-18,37.317986
2013-12-19,41.13931
2013-12-20,45.443604
2013-12-21,49.690945
2013-12-22,50.16929
2013-12-23,49.251102
2013-12-24,44.411053
2013-12-25,43.301987
2013-12-26,44.777203
2013-12-27,45.41691
2013-12-28,46.130905
2013-12-29,43.573524
2013-12-30,33.78976
2013-12-31,0.0
2014-01-01,0.0
2014-01-02,0.0
2014-01-03,0.0
2014-01-04,28.729055
2014-01-05,27.156103
2014-01-06,26.921228
2014-01-07,19.431221
2014-01-08,19.665073
2014-01-09,21.272612
2014-01-10,33.307354
2014-01-11,41.64482
2014-01-12,43.35051
2014-01-13,27.089832
2014-01-14,28.921474
2014-01-15,30.439709
2014-01-16,33.74465
2014-01-17,36.529114
2014-01-18,48.4686
2014-01-19,44.81438
2014-01-20,35.689545
2014-01-21,30.255867
2014-01-22,32.120274
2014-01-23,32.080357
2014-01-24,43.249405
2014-01-25,49.749115
2014-01-26,47.724
2014-01-27,42.252304
2014-01-28,41.014187
2014-01-29,40.550957
2014-01-30,44.031994
2014-01-31,49.151814
2014-02-01,51.88942
2014-02-02,47.924072
2014-02-03,37.94676
2014-02-04,31.723974
2014-02-05,29.166275
2014-02-06,29.459846
2014-02-07,37.178864
2014-02-08,41.890606
2014-02-09,43.8658
2014-02-10,44.167625
2014-02-11,42.115253
2014-02-12,40.64051
2014-02-13,40.78585
2014-02-14,43.464043
2014-02-15,47.67006
2014-02-16,47.756195
2014-02-17,44.51128
2014-02-18,41.334976
2014-02-19,40.901215
2014-02-20,41.074867
2014-02-21,46.979904
2014-02-22,52.76616
2014-02-23,55.66521
2014-02-24,54.992542
2014-02-25,55.0809
2014-02-26,55.940098
2014-02-27,56.74427
2014-02-28,60.525936
2014-03-01,58.175583
2014-03-02,54.225048
2014-03-03,49.620773
2014-03-04,44.986588
2014-03-05,44.051044
2014-03-06,43.995632
2014-03-07,46.085526
2014-03-08,51.89102
2014-03-09,51.020767
2014-03-10,50.99128
2014-03-11,50.869705
2014-03-12,51.935333
2014-03-13,54.68831
2014-03-14,58.944427
2014-03-15,68.13563
2014-03-16,71.46184
2014-03-17,74.22397
2014-03-18,75.16264
2014-03-19,75.29676
2014-03-20,75.53774
2014-03-21,76.98566
2014-03-22,76.35466
2014-03-23,75.58659
2014-03-24,77.432495
2014-03-25,77.8123
2014-03-26,77.475235
2014-03-27,74.77736
2014-03-28,72.108505
2014-03-29,71.25085
2014-03-30,68.2787
2014-03-31,65.99188
