2016-10-26,42.579556
2016-10-27,49.95063
2016-10-28,57.651615
2016-10-29,70.48365
2016-10-30,71.16811
2016-10-31,58.58028
2016-11-01,36.330948
2016-11-02,33.491882
2016-11-03,33.317566
2016-11-04,37.184525
2016-11-05,48.04633
2016-11-06,46.005898
2016-11-07,32.224323
2016-11-08,26.70488
2016-11-09,24.681683
2016-11-10,27.39642
2016-11-11,34.40531
2016-11-12,50.221973
2016-11-13,34.68671
2016-11-14,32.997894
2016-11-15,30.754526
2016-11-16,31.885113
2016-11-17,32.16111
2016-11-18,41.406475
2016-11-19,62.606518
2016-11-20,58.957523
2016-11-21,45.804756
2016-11-22,43.66913
2016-11-23,41.65326
2016-11-24,42.012238
2016-11-25,51.951794
2016-11-26,59.97407
2016-11-27,64.48639
2016-11-28,51.754986
2016-11-29,51.259594
2016-11-30,52.600815
2016-12-01,41.708725
2016-12-02,46.856106
2016-12-03,57.309975
2016-12-04,53.70087
2016-12-05,37.73855
2016-12-06,31.156193
2016-12-07,31.991861
2016-12-08,34.16729
2016-12-09,51.712727
2016-12-10,61.10769
2016-12-11,58.76512
2016-12-12,44.99513
2016-12-13,38.01126
2016-12-14,38.86858
2016-12-15,41.698265
2016-12-16,56.87229
2016-12-17,66.57779
2016-12-18,60.704887
2016-12-19,53.938255
2016-12-20,55.566513
2016-12-21,58.051613
2016-12-22,59.926247
2016-12-23,59.224136
2016-12-24,64.9924
2016-12-25,67.150444
2016-12-26,56.41485
2016-12-27,51.609756
2016-12-28,50.95689
2016-12-29,47.58814
2016-12-30,44.23513
2016-12-31,9.219533
2017-01-01,1.7423614
2017-01-02,-0.9403646
2017-01-03,-1.959679
2017-01-04,25.923162
2017-01-05,19.085394
2017-01-06,29.092846
2017-01-07,39.79519
2017-01-08,41.605026
2017-01-09,26.8273
2017-01-10,27.063816
2017-01-11,27.159744
2017-01-12,27.260754
2017-01-13,36.750755
2017-01-14,49.37127
2017-01-15,46.135433
2017-01-16,29.523869
2017-01-17,27.87429
2017-01-18,28.181479
2017-01-19,28.483324
2017-01-20,40.584946
2017-01-21,58.71936
2017-01-22,52.574783
2017-01-23,42.4556
2017-01-24,41.53284
2017-01-25,44.49447
2017-01-26,45.124428
2017-01-27,63.549946
2017-01-28,74.46902
2017-01-29,72.69007
2017-01-30,59.21744
2017-01-31,65.58826
2017-02-01,47.341347
2017-02-02,35.288937
2017-02-03,43.63557
2017-02-04,57.146152
2017-02-05,52.132484
2017-02-06,33.404858
2017-02-07,34.741592
2017-02-08,34.521915
2017-02-09,38.82235
2017-02-10,49.999554
2017-02-11,59.62464
2017-02-12,54.558414
2017-02-13,44.772057
2017-02-14,41.127975
2017-02-15,41.93398
2017-02-16,39.169056
2017-02-17,45.994232
2017-02-18,61.366272
2017-02-19,52.618538
2017-02-20,54.36963
2017-02-21,53.94647
2017-02-22,57.548336
2017-02-23,57.73622
2017-02-24,73.149796
2017-02-25,82.28632
2017-02-26,73.15792
2017-02-27,78.307526
2017-02-28,79.28256
2017-03-01,60.098637
2017-03-02,54.93022
2017-03-03,60.555313
2017-03-04,62.493282
2017-03-05,58.682945
2017-03-06,53.719597
2017-03-07,52.360348
2017-03-08,51.472958
2017-03-09,54.070164
2017-03-10,63.08356
2017-03-11,66.65314
2017-03-12,68.61523
2017-03-13,74.631004
2017-03-14,74.39472
2017-03-15,76.142456
2017-03-16,89.56368
2017-03-17,94.19962
2017-03-18,93.14931
2017-03-19,96.77152
2017-03-20,96.26672
2017-03-21,96.40405
2017-03-22,93.59028
2017-03-23,94.9633
2017-03-24,94.64862
2017-03-25,93.32979
2017-03-26,91.71281
2017-03-27,95.048874
2017-03-28,94.28446
2017-03-29,94.97731
2017-03-30,94.37953
2017-03-31,99.64837
