datetime,client,close,price_am,price_pm,Month,WeekOfYear,DayOfYear,Kyureki,busy,y_by_move,rain
2016-06-24,0,0,1,1,6,25,176,2.0,0,6.949895267263059,1.625
2016-06-25,0,0,2,2,6,25,177,3.0,0,6.949895267263059,1.625
2016-06-26,0,0,2,1,6,25,178,4.0,0,6.949895267263059,0.0
2016-06-27,0,0,1,0,6,26,179,5.0,0,6.949895267263059,0.0
2016-06-28,1,0,1,0,6,26,180,0.0,0,6.949895267263059,19.125
2016-06-29,0,0,1,0,6,26,181,1.0,0,6.949895267263059,1.625
2016-06-30,0,0,1,1,6,26,182,2.0,0,6.949895267263059,0.375
2016-07-01,0,0,1,1,7,26,183,3.0,0,7.109333731682433,0.0
2016-07-02,0,0,2,1,7,26,184,4.0,0,7.109333731682433,0.0
2016-07-03,0,0,1,1,7,26,185,5.0,0,7.109333731682433,0.0
2016-07-04,0,0,0,0,7,27,186,2.0,0,7.109333731682433,7.0
2016-07-05,0,0,0,0,7,27,187,3.0,0,7.109333731682433,0.0
2016-07-06,0,0,0,0,7,27,188,4.0,0,7.109333731682433,0.0
2016-07-07,0,0,0,0,7,27,189,5.0,0,7.109333731682433,0.0
2016-07-08,0,0,1,1,7,27,190,0.0,0,7.109333731682433,0.0
2016-07-09,0,0,2,2,7,27,191,1.0,0,7.109333731682433,12.5
2016-07-10,0,0,0,0,7,27,192,2.0,0,7.109333731682433,0.0
2016-07-11,0,0,0,0,7,28,193,3.0,0,7.109333731682433,0.0
2016-07-12,0,0,0,0,7,28,194,4.0,0,7.109333731682433,0.0
2016-07-13,0,0,0,0,7,28,195,5.0,0,7.109333731682433,1.625
2016-07-14,0,0,0,0,7,28,196,0.0,0,7.109333731682433,26.75
2016-07-15,0,0,1,1,7,28,197,1.0,0,7.109333731682433,31.25
2016-07-16,0,0,1,1,7,28,198,2.0,0,7.109333731682433,0.0
2016-07-17,1,0,1,0,7,28,199,3.0,0,7.109333731682433,0.0
2016-07-18,0,0,0,0,7,29,200,4.0,0,7.109333731682433,0.5
2016-07-19,0,0,0,0,7,29,201,5.0,0,7.109333731682433,1.25
2016-07-20,0,0,0,0,7,29,202,0.0,0,7.109333731682433,3.625
2016-07-21,0,0,0,0,7,29,203,1.0,0,7.109333731682433,27.625
2016-07-22,0,0,1,1,7,29,204,2.0,0,7.109333731682433,4.5
2016-07-23,0,0,1,1,7,29,205,3.0,0,7.109333731682433,0.0
2016-07-24,0,0,1,1,7,29,206,4.0,0,7.109333731682433,0.0
2016-07-25,0,0,0,0,7,30,207,5.0,0,7.109333731682433,0.0
2016-07-26,0,0,0,0,7,30,208,0.0,0,7.109333731682433,1.0
2016-07-27,0,0,0,0,7,30,209,1.0,0,7.109333731682433,0.125
2016-07-28,0,0,0,0,7,30,210,2.0,0,7.109333731682433,0.0
2016-07-29,0,0,1,1,7,30,211,3.0,0,7.109333731682433,0.0
2016-07-30,0,0,2,1,7,30,212,4.0,0,7.109333731682433,0.0
2016-07-31,0,0,2,1,7,30,213,5.0,0,7.109333731682433,0.125
2016-08-01,0,0,1,0,8,31,214,0.0,0,7.162488261649294,2.5
2016-08-02,0,0,1,0,8,31,215,1.0,0,7.162488261649294,20.875
2016-08-03,0,0,0,0,8,31,216,3.0,0,7.162488261649294,7.5
2016-08-04,0,0,0,0,8,31,217,4.0,0,7.162488261649294,0.125
2016-08-05,0,0,1,0,8,31,218,5.0,0,7.162488261649294,0.0
2016-08-06,0,0,1,1,8,31,219,0.0,0,7.162488261649294,0.0
2016-08-07,0,0,1,0,8,31,220,1.0,0,7.162488261649294,0.0
2016-08-08,0,0,0,0,8,32,221,2.0,0,7.162488261649294,0.0
2016-08-09,0,0,0,0,8,32,222,3.0,0,7.162488261649294,0.0
2016-08-10,0,0,0,0,8,32,223,4.0,0,7.162488261649294,0.0
2016-08-11,0,0,0,0,8,32,224,5.0,0,7.162488261649294,0.0
2016-08-12,0,0,1,1,8,32,225,0.0,0,7.162488261649294,0.0
2016-08-13,0,0,0,0,8,32,226,1.0,0,7.162488261649294,0.0
2016-08-14,0,0,0,0,8,32,227,2.0,0,7.162488261649294,0.0
2016-08-15,0,0,0,0,8,33,228,3.0,0,7.162488261649294,0.875
2016-08-16,0,1,-1,-1,8,33,229,4.0,0,7.162488261649294,25.0
2016-08-17,0,0,0,0,8,33,230,5.0,0,7.162488261649294,14.25
2016-08-18,0,0,0,0,8,33,231,0.0,0,7.162488261649294,41.75
2016-08-19,0,0,1,0,8,33,232,1.0,0,7.162488261649294,2.5
2016-08-20,0,0,1,1,8,33,233,2.0,0,7.162488261649294,53.875
2016-08-21,1,0,0,0,8,33,234,3.0,0,7.162488261649294,0.0
2016-08-22,0,0,0,0,8,34,235,4.0,0,7.162488261649294,114.125
2016-08-23,1,0,0,0,8,34,236,5.0,0,7.162488261649294,0.5
2016-08-24,1,0,0,0,8,34,237,0.0,0,7.162488261649294,1.625
2016-08-25,0,0,0,0,8,34,238,1.0,0,7.162488261649294,0.0
2016-08-26,1,0,1,1,8,34,239,2.0,0,7.162488261649294,0.0
2016-08-27,1,0,2,1,8,34,240,3.0,0,7.162488261649294,6.375
2016-08-28,1,0,1,1,8,34,241,4.0,0,7.162488261649294,5.5
2016-08-29,1,0,0,0,8,35,242,5.0,0,7.162488261649294,11.5
2016-08-30,1,0,0,0,8,35,243,0.0,0,7.162488261649294,24.875
2016-08-31,1,0,1,1,8,35,244,1.0,0,7.162488261649294,0.0
2016-09-01,1,0,1,1,9,35,245,4.0,0,7.11555400847902,0.0
2016-09-02,0,0,1,0,9,35,246,5.0,0,7.11555400847902,0.0
2016-09-03,1,0,1,1,9,35,247,0.0,0,7.11555400847902,1.125
2016-09-04,1,0,1,1,9,35,248,1.0,0,7.11555400847902,4.625
2016-09-05,0,0,0,0,9,36,249,2.0,0,7.11555400847902,0.0
2016-09-06,0,0,0,0,9,36,250,3.0,0,7.11555400847902,0.0
2016-09-07,0,0,0,0,9,36,251,4.0,0,7.11555400847902,3.5
2016-09-08,0,0,0,0,9,36,252,5.0,0,7.11555400847902,13.875
2016-09-09,1,0,1,1,9,36,253,0.0,0,7.11555400847902,1.5
2016-09-10,1,0,2,1,9,36,254,1.0,0,7.11555400847902,0.0
2016-09-11,0,0,1,0,9,36,255,2.0,0,7.11555400847902,8.25
2016-09-12,0,0,0,0,9,37,256,3.0,0,7.11555400847902,0.0
2016-09-13,1,0,0,0,9,37,257,4.0,0,7.11555400847902,41.25
2016-09-14,0,0,0,0,9,37,258,5.0,0,7.11555400847902,2.25
2016-09-15,0,0,0,0,9,37,259,0.0,0,7.11555400847902,12.25
2016-09-16,1,0,1,1,9,37,260,1.0,0,7.11555400847902,1.125
2016-09-17,1,0,2,1,9,37,261,2.0,0,7.11555400847902,0.0
2016-09-18,0,0,2,0,9,37,262,3.0,0,7.11555400847902,2.0
2016-09-19,0,0,0,0,9,38,263,4.0,0,7.11555400847902,19.875
2016-09-20,0,0,1,0,9,38,264,5.0,0,7.11555400847902,86.25
2016-09-21,1,0,1,0,9,38,265,0.0,0,7.11555400847902,0.125
2016-09-22,1,0,1,0,9,38,266,1.0,0,7.11555400847902,44.625
2016-09-23,1,0,1,1,9,38,267,2.0,1,7.11555400847902,13.25
2016-09-24,1,0,2,2,9,38,268,3.0,1,7.11555400847902,5.0
2016-09-25,1,0,2,1,9,38,269,4.0,1,7.11555400847902,0.0
2016-09-26,0,0,0,0,9,39,270,5.0,1,7.11555400847902,0.0
2016-09-27,0,0,0,0,9,39,271,0.0,1,7.11555400847902,0.0
2016-09-28,1,0,1,0,9,39,272,1.0,1,7.11555400847902,0.0
2016-09-29,1,0,1,0,9,39,273,2.0,1,7.11555400847902,0.125
2016-09-30,1,0,1,1,9,39,274,3.0,1,7.11555400847902,0.875
2016-10-01,1,0,2,1,10,39,275,5.0,1,7.158573788455112,1.5
2016-10-02,1,0,1,1,10,39,276,0.0,1,7.158573788455112,0.0
2016-10-03,1,0,0,0,10,40,277,1.0,0,7.158573788455112,3.125
2016-10-04,1,0,0,0,10,40,278,2.0,0,7.158573788455112,0.0
2016-10-05,1,0,0,0,10,40,279,3.0,0,7.158573788455112,0.375
2016-10-06,1,0,0,0,10,40,280,4.0,0,7.158573788455112,0.0
2016-10-07,1,0,1,1,10,40,281,5.0,0,7.158573788455112,0.0
2016-10-08,1,0,2,1,10,40,282,0.0,0,7.158573788455112,10.75
2016-10-09,1,0,2,0,10,40,283,1.0,0,7.158573788455112,19.25
2016-10-10,1,0,1,0,10,41,284,2.0,0,7.158573788455112,0.0
2016-10-11,1,0,0,0,10,41,285,3.0,0,7.158573788455112,0.0
2016-10-12,1,0,0,0,10,41,286,4.0,0,7.158573788455112,0.0
2016-10-13,1,0,0,0,10,41,287,5.0,0,7.158573788455112,0.0
2016-10-14,1,0,1,1,10,41,288,0.0,0,7.158573788455112,0.0
2016-10-15,1,0,1,1,10,41,289,1.0,0,7.158573788455112,0.0
2016-10-16,1,0,1,0,10,41,290,2.0,0,7.158573788455112,0.0
2016-10-17,0,0,0,0,10,42,291,3.0,0,7.158573788455112,18.875
2016-10-18,1,0,0,0,10,42,292,4.0,0,7.158573788455112,2.375
2016-10-19,1,0,0,0,10,42,293,5.0,0,7.158573788455112,0.0
2016-10-20,1,0,0,0,10,42,294,0.0,0,7.158573788455112,0.0
2016-10-21,1,0,1,1,10,42,295,1.0,0,7.158573788455112,0.0
2016-10-22,1,0,2,1,10,42,296,2.0,0,7.158573788455112,0.0
2016-10-23,1,0,1,0,10,42,297,3.0,0,7.158573788455112,0.0
2016-10-24,1,0,0,0,10,43,298,4.0,0,7.158573788455112,0.0
2016-10-25,1,0,0,0,10,43,299,5.0,0,7.158573788455112,1.125
2016-10-26,1,0,0,0,10,43,300,0.0,0,7.158573788455112,0.0
2016-10-27,1,0,1,1,10,43,301,1.0,0,7.158573788455112,0.0
2016-10-28,1,0,1,1,10,43,302,2.0,0,7.158573788455112,16.5
2016-10-29,1,0,2,2,10,43,303,3.0,0,7.158573788455112,0.25
2016-10-30,1,0,2,1,10,43,304,4.0,0,7.158573788455112,0.625
2016-10-31,1,0,1,1,10,44,305,0.0,0,7.158573788455112,0.0
2016-11-01,1,0,0,0,11,44,306,1.0,0,7.051025808418055,8.75
2016-11-02,1,0,0,0,11,44,307,2.0,0,7.051025808418055,1.5
2016-11-03,1,0,0,0,11,44,308,3.0,0,7.051025808418055,1.375
2016-11-04,1,0,0,0,11,44,309,4.0,0,7.051025808418055,0.0
2016-11-05,1,0,1,1,11,44,310,5.0,0,7.051025808418055,0.0
2016-11-06,1,0,1,0,11,44,311,0.0,0,7.051025808418055,0.0
2016-11-07,1,0,0,0,11,45,312,1.0,0,7.051025808418055,0.0
2016-11-08,1,0,0,0,11,45,313,2.0,0,7.051025808418055,2.375
2016-11-09,0,0,0,0,11,45,314,3.0,0,7.051025808418055,4.5
2016-11-10,0,0,0,0,11,45,315,4.0,0,7.051025808418055,0.0
2016-11-11,1,0,0,0,11,45,316,5.0,0,7.051025808418055,49.375
2016-11-12,1,0,1,1,11,45,317,0.0,0,7.051025808418055,0.0
2016-11-13,0,0,0,0,11,45,318,1.0,0,7.051025808418055,0.0
2016-11-14,1,0,0,0,11,46,319,2.0,0,7.051025808418055,5.875
2016-11-15,0,0,0,0,11,46,320,3.0,0,7.051025808418055,0.375
2016-11-16,1,0,0,0,11,46,321,4.0,0,7.051025808418055,0.0
2016-11-17,1,0,0,0,11,46,322,5.0,0,7.051025808418055,0.0
2016-11-18,0,0,0,0,11,46,323,0.0,0,7.051025808418055,0.0
2016-11-19,1,0,2,1,11,46,324,1.0,0,7.051025808418055,17.25
2016-11-20,0,0,1,0,11,46,325,2.0,0,7.051025808418055,0.0
2016-11-21,1,0,0,0,11,47,326,3.0,0,7.051025808418055,2.625
2016-11-22,1,0,0,0,11,47,327,4.0,0,7.051025808418055,4.625
2016-11-23,0,0,0,0,11,47,328,5.0,0,7.051025808418055,0.375
2016-11-24,0,0,0,0,11,47,329,0.0,0,7.051025808418055,22.0
2016-11-25,1,0,1,1,11,47,330,1.0,0,7.051025808418055,0.0
2016-11-26,0,0,2,2,11,47,331,2.0,0,7.051025808418055,0.0
2016-11-27,1,0,2,1,11,47,332,3.0,0,7.051025808418055,8.125
2016-11-28,1,0,0,0,11,48,333,4.0,0,7.051025808418055,7.125
2016-11-29,1,0,1,1,11,48,334,1.0,0,7.051025808418055,0.0
2016-11-30,1,0,1,1,11,48,335,2.0,0,7.051025808418055,0.0
2016-12-01,1,0,1,1,12,48,336,3.0,0,7.069256733329308,12.625
2016-12-02,1,0,1,1,12,48,337,4.0,0,7.069256733329308,0.0
2016-12-03,1,0,2,1,12,48,338,5.0,0,7.069256733329308,0.0
2016-12-04,1,0,1,0,12,48,339,0.0,0,7.069256733329308,1.5
2016-12-05,1,0,0,0,12,49,340,1.0,0,7.069256733329308,1.75
2016-12-06,1,0,0,0,12,49,341,2.0,0,7.069256733329308,0.0
2016-12-07,1,0,0,0,12,49,342,3.0,0,7.069256733329308,0.0
2016-12-08,1,0,0,0,12,49,343,4.0,0,7.069256733329308,0.0
2016-12-09,1,0,1,1,12,49,344,5.0,0,7.069256733329308,0.0
2016-12-10,1,0,1,1,12,49,345,0.0,0,7.069256733329308,0.0
2016-12-11,1,0,1,0,12,49,346,1.0,0,7.069256733329308,0.0
2016-12-12,1,0,0,0,12,50,347,2.0,0,7.069256733329308,0.0
2016-12-13,0,0,0,0,12,50,348,3.0,0,7.069256733329308,3.125
2016-12-14,0,0,0,0,12,50,349,4.0,0,7.069256733329308,36.125
2016-12-15,0,0,0,0,12,50,350,5.0,0,7.069256733329308,0.0
2016-12-16,1,0,1,1,12,50,351,0.0,0,7.069256733329308,0.0
2016-12-17,1,0,2,1,12,50,352,1.0,0,7.069256733329308,0.0
2016-12-18,1,0,1,0,12,50,353,2.0,0,7.069256733329308,0.0
2016-12-19,1,0,0,0,12,51,354,3.0,0,7.069256733329308,0.0
2016-12-20,1,0,0,0,12,51,355,4.0,0,7.069256733329308,0.0
2016-12-21,1,0,0,0,12,51,356,5.0,0,7.069256733329308,0.0
2016-12-22,1,0,0,0,12,51,357,0.0,0,7.069256733329308,9.75
2016-12-23,1,0,1,1,12,51,358,1.0,0,7.069256733329308,8.625
2016-12-24,1,0,2,2,12,51,359,2.0,0,7.069256733329308,0.0
2016-12-25,1,0,2,1,12,51,360,3.0,0,7.069256733329308,0.0
2016-12-26,1,0,1,1,12,52,361,4.0,1,7.069256733329308,0.0
2016-12-27,1,0,0,0,12,52,362,5.0,1,7.069256733329308,9.625
2016-12-28,1,0,0,0,12,52,363,0.0,1,7.069256733329308,0.0
2016-12-29,1,0,1,0,12,52,364,2.0,1,7.069256733329308,0.0
2016-12-30,0,0,1,1,12,52,365,3.0,1,7.069256733329308,0.0
2016-12-31,0,1,-1,-1,12,52,366,4.0,1,7.069256733329308,0.0
2017-01-01,0,1,-1,-1,1,52,1,5.0,0,6.991718302954079,0.0
2017-01-02,0,1,-1,-1,1,1,2,0.0,0,6.991718302954079,0.0
2017-01-03,0,1,-1,-1,1,1,3,1.0,0,6.991718302954079,0.0
2017-01-04,1,0,0,0,1,1,4,2.0,0,6.991718302954079,0.0
2017-01-05,0,0,0,0,1,1,5,3.0,0,6.991718302954079,0.0
2017-01-06,0,0,0,0,1,1,6,4.0,0,6.991718302954079,0.0
2017-01-07,0,0,0,0,1,1,7,5.0,0,6.991718302954079,0.0
2017-01-08,0,0,0,0,1,1,8,0.0,0,6.991718302954079,18.625
2017-01-09,0,0,0,0,1,2,9,1.0,0,6.991718302954079,7.25
2017-01-10,0,0,0,0,1,2,10,2.0,0,6.991718302954079,0.0
2017-01-11,0,0,0,0,1,2,11,3.0,0,6.991718302954079,0.0
2017-01-12,0,0,0,0,1,2,12,4.0,0,6.991718302954079,0.0
2017-01-13,0,0,0,0,1,2,13,5.0,0,6.991718302954079,0.0
2017-01-14,0,0,1,0,1,2,14,0.0,0,6.991718302954079,0.0
2017-01-15,1,0,0,0,1,2,15,1.0,0,6.991718302954079,0.0
2017-01-16,0,0,0,0,1,3,16,2.0,0,6.991718302954079,0.0
2017-01-17,0,0,0,0,1,3,17,3.0,0,6.991718302954079,0.0
2017-01-18,0,0,0,0,1,3,18,4.0,0,6.991718302954079,0.0
2017-01-19,0,0,0,0,1,3,19,5.0,0,6.991718302954079,0.0
2017-01-20,1,0,0,0,1,3,20,0.0,0,6.991718302954079,0.25
2017-01-21,1,0,1,1,1,3,21,1.0,0,6.991718302954079,0.0
2017-01-22,1,0,1,0,1,3,22,2.0,0,6.991718302954079,0.0
2017-01-23,1,0,0,0,1,4,23,3.0,0,6.991718302954079,0.0
2017-01-24,1,0,0,0,1,4,24,4.0,0,6.991718302954079,0.0
2017-01-25,1,0,0,0,1,4,25,5.0,0,6.991718302954079,0.0
2017-01-26,1,0,0,0,1,4,26,0.0,0,6.991718302954079,0.0
2017-01-27,1,0,1,1,1,4,27,1.0,0,6.991718302954079,0.0
2017-01-28,1,0,2,1,1,4,28,3.0,0,6.991718302954079,0.0
2017-01-29,1,0,1,1,1,4,29,4.0,0,6.991718302954079,0.0
2017-01-30,1,0,1,0,1,5,30,5.0,0,6.991718302954079,0.125
2017-01-31,1,0,1,1,1,5,31,0.0,0,6.991718302954079,0.0
2017-02-01,1,0,1,1,2,5,32,1.0,0,7.106364165987615,0.0
2017-02-02,1,0,0,0,2,5,33,2.0,0,7.106364165987615,0.0
2017-02-03,1,0,0,0,2,5,34,3.0,0,7.106364165987615,0.0
2017-02-04,1,0,2,2,2,5,35,4.0,0,7.106364165987615,0.0
2017-02-05,1,0,1,0,2,5,36,5.0,0,7.106364165987615,0.25
2017-02-06,0,0,0,0,2,6,37,0.0,0,7.106364165987615,0.125
2017-02-07,1,0,0,0,2,6,38,1.0,0,7.106364165987615,0.0
2017-02-08,0,0,0,0,2,6,39,2.0,0,7.106364165987615,0.0
2017-02-09,1,0,0,0,2,6,40,3.0,0,7.106364165987615,6.875
2017-02-10,1,0,0,0,2,6,41,4.0,0,7.106364165987615,0.5
2017-02-11,1,0,2,2,2,6,42,5.0,0,7.106364165987615,0.0
2017-02-12,1,0,1,0,2,6,43,0.0,0,7.106364165987615,0.0
2017-02-13,1,0,0,0,2,7,44,1.0,0,7.106364165987615,0.0
2017-02-14,1,0,0,0,2,7,45,2.0,0,7.106364165987615,0.0
2017-02-15,1,0,0,0,2,7,46,3.0,0,7.106364165987615,0.0
2017-02-16,0,0,0,0,2,7,47,4.0,0,7.106364165987615,0.0
2017-02-17,1,0,0,0,2,7,48,5.0,0,7.106364165987615,0.0
2017-02-18,1,0,2,1,2,7,49,0.0,0,7.106364165987615,0.0
2017-02-19,0,0,1,1,2,7,50,1.0,0,7.106364165987615,0.0
2017-02-20,1,0,1,0,2,8,51,2.0,0,7.106364165987615,9.25
2017-02-21,0,0,1,0,2,8,52,3.0,0,7.106364165987615,0.0
2017-02-22,0,0,1,0,2,8,53,4.0,0,7.106364165987615,0.0
2017-02-23,0,0,1,0,2,8,54,5.0,0,7.106364165987615,1.5
2017-02-24,0,0,2,2,2,8,55,0.0,0,7.106364165987615,0.0
2017-02-25,1,0,3,3,2,8,56,1.0,0,7.106364165987615,0.0
2017-02-26,1,0,2,2,2,8,57,2.0,0,7.106364165987615,0.0
2017-02-27,1,0,2,2,2,9,58,4.0,0,7.106364165987615,0.0
2017-02-28,0,0,2,2,2,9,59,5.0,0,7.106364165987615,0.0
2017-03-01,0,0,2,1,3,9,60,0.0,0,7.850418564199687,5.375
2017-03-02,0,0,1,1,3,9,61,1.0,0,7.850418564199687,9.25
2017-03-03,1,0,1,0,3,9,62,2.0,0,7.850418564199687,0.25
2017-03-04,0,0,2,1,3,9,63,3.0,0,7.850418564199687,0.0
2017-03-05,0,0,1,1,3,9,64,4.0,0,7.850418564199687,0.0
2017-03-06,0,0,1,1,3,10,65,5.0,0,7.850418564199687,3.5
2017-03-07,0,0,1,1,3,10,66,0.0,0,7.850418564199687,0.625
2017-03-08,0,0,1,0,3,10,67,1.0,0,7.850418564199687,0.0
2017-03-09,0,0,1,0,3,10,68,2.0,0,7.850418564199687,0.0
2017-03-10,0,0,1,1,3,10,69,3.0,0,7.850418564199687,0.0
2017-03-11,0,0,1,2,3,10,70,4.0,0,7.850418564199687,0.0
2017-03-12,0,0,1,1,3,10,71,5.0,0,7.850418564199687,0.0
2017-03-13,1,0,2,1,3,11,72,0.0,0,7.850418564199687,0.625
2017-03-14,0,0,2,1,3,11,73,1.0,0,7.850418564199687,2.5
2017-03-15,0,0,1,2,3,11,74,2.0,0,7.850418564199687,2.25
2017-03-16,1,0,2,3,3,11,75,3.0,1,7.850418564199687,0.0
2017-03-17,0,0,2,3,3,11,76,4.0,1,7.850418564199687,0.0
2017-03-18,1,0,2,3,3,11,77,5.0,1,7.850418564199687,0.0
2017-03-19,0,0,4,4,3,11,78,0.0,1,7.850418564199687,0.0
2017-03-20,0,0,3,4,3,12,79,1.0,1,7.850418564199687,0.0
2017-03-21,1,0,4,4,3,12,80,2.0,1,7.850418564199687,19.875
2017-03-22,0,0,2,4,3,12,81,3.0,1,7.850418564199687,0.0
