,ds,trend,cap,floor,yhat_lower,yhat_upper,trend_lower,trend_upper,DayOfYear,DayOfYear_lower,DayOfYear_upper,Kyureki,Kyureki_lower,Kyureki_upper,Month,Month_lower,Month_upper,chiba,chiba_lower,chiba_upper,client,client_lower,client_upper,close,close_lower,close_upper,extra_regressors_multiplicative,extra_regressors_multiplicative_lower,extra_regressors_multiplicative_upper,holidays,holidays_lower,holidays_upper,jpholiday,jpholiday_lower,jpholiday_upper,kanagawa,kanagawa_lower,kanagawa_upper,monthly,monthly_lower,monthly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,price_am,price_am_lower,price_am_upper,price_pm,price_pm_lower,price_pm_upper,quaterly,quaterly_lower,quaterly_upper,saitama,saitama_lower,saitama_upper,tokyo,tokyo_lower,tokyo_upper,weekend,weekend_lower,weekend_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
10,2015-04-11,36.829271894407256,58,10,55.67105033705666,72.64735588202441,36.82899190110358,36.82899190110358,-0.6144481100393426,-0.6144481100393426,-0.6144481100393426,0.0005146610019033221,0.0005146610019033221,0.0005146610019033221,0.7397540462367193,0.7397540462367193,0.7397540462367193,-0.3359112012781364,-0.3359112012781364,-0.3359112012781364,-0.00224843,-0.00224843,-0.00224843,0.0,0.0,0.0,0.006781109708788813,0.006781109708788813,0.006781109708788813,0.315284,0.315284,0.315284,0.0,0.0,0.0,0.3648571772827451,0.3648571772827451,0.3648571772827451,0.3344007040910904,0.3344007040910904,0.3344007040910904,0.7511166287311197,0.7511166287311197,0.7511166287311197,0.16882976702371943,0.16882976702371943,0.16882976702371943,-0.17087925317735964,-0.17087925317735964,-0.17087925317735964,-0.445020719377117,-0.445020719377117,-0.445020719377117,-1.429708686497977,-1.429708686497977,-1.429708686497977,1.2860211391565175,1.2860211391565175,1.2860211391565175,0.315284,0.315284,0.315284,0.1804645535765097,0.1804645535765097,0.1804645535765097,0.35920698073184787,0.35920698073184787,0.35920698073184787,0.0,0.0,0.0,64.49235043835621
11,2015-04-12,36.83230409997849,58,10,54.92263250963741,70.98209831236339,36.83197913631567,36.83197913631567,-0.6071826055691031,-0.6071826055691031,-0.6071826055691031,-0.000498888190267239,-0.000498888190267239,-0.000498888190267239,0.7397540462367193,0.7397540462367193,0.7397540462367193,-0.3359112012781364,-0.3359112012781364,-0.3359112012781364,-0.00224843,-0.00224843,-0.00224843,0.0,0.0,0.0,0.0749065487669402,0.0749065487669402,0.0749065487669402,0.621533,0.621533,0.621533,0.0,0.0,0.0,0.3648571772827451,0.3648571772827451,0.3648571772827451,0.27169962543358184,0.27169962543358184,0.27169962543358184,0.7092012978393498,0.7092012978393498,0.7092012978393498,0.09395255695568436,0.09395255695568436,0.09395255695568436,-0.03412855932924203,-0.03412855932924203,-0.03412855932924203,-0.3460278235210573,-0.3460278235210573,-0.3460278235210573,-1.429708686497977,-1.429708686497977,-1.429708686497977,1.2860211391565175,1.2860211391565175,1.2860211391565175,0.621533,0.621533,0.621533,-0.23281825685505791,-0.23281825685505791,-0.23281825685505791,0.3199082040149428,0.3199082040149428,0.3199082040149428,0.0,0.0,0.0,62.95382197009683
12,2015-04-13,36.83533621385537,58,10,42.95913673132579,59.252710895476774,36.83495919502528,36.83496308372589,-0.5999171010988634,-0.5999171010988634,-0.5999171010988634,-0.0015124373824378001,-0.0015124373824378001,-0.0015124373824378001,0.7397540462367193,0.7397540462367193,0.7397540462367193,-0.3359112012781364,-0.3359112012781364,-0.3359112012781364,-0.00224843,-0.00224843,-0.00224843,0.0,0.0,0.0,-0.00022056916700169404,-0.00022056916700169404,-0.00022056916700169404,0.306249,0.306249,0.306249,0.0,0.0,0.0,0.3648571772827451,0.3648571772827451,0.3648571772827451,0.19838825793601705,0.19838825793601705,0.19838825793601705,0.3951278992076322,0.3951278992076322,0.3951278992076322,-0.05580186318038579,-0.05580186318038579,-0.05580186318038579,0.03424678759481678,0.03424678759481678,0.03424678759481678,-0.25037717239055574,-0.25037717239055574,-0.25037717239055574,-1.429708686497977,-1.429708686497977,-1.429708686497977,1.2860211391565175,1.2860211391565175,1.2860211391565175,0.306249,0.306249,0.306249,-0.14130063422448164,-0.14130063422448164,-0.14130063422448164,0.28238901705365405,0.28238901705365405,0.28238901705365405,0.0,0.0,0.0,51.390005228642856
13,2015-04-14,36.83836823594255,58,10,36.11876225281372,53.207259476783555,36.83793599101256,36.83809301965682,-0.5926515966286238,-0.5926515966286238,-0.5926515966286238,-0.0025259865746083614,-0.0025259865746083614,-0.0025259865746083614,0.7397540462367193,0.7397540462367193,0.7397540462367193,-0.3359112012781364,-0.3359112012781364,-0.3359112012781364,0.0,0.0,0.0,0.0,0.0,0.0,0.008279816111067262,0.008279816111067262,0.008279816111067262,0.0,0.0,0.0,0.0,0.0,0.0,0.3648571772827451,0.3648571772827451,0.3648571772827451,0.11707067076720759,0.11707067076720759,0.11707067076720759,0.21896020068141414,0.21896020068141414,0.21896020068141414,-0.05580186318038579,-0.05580186318038579,-0.05580186318038579,0.03424678759481678,0.03424678759481678,0.03424678759481678,-0.16361221366327544,-0.16361221366327544,-0.16361221366327544,-1.429708686497977,-1.429708686497977,-1.429708686497977,1.2860211391565175,1.2860211391565175,1.2860211391565175,0.0,0.0,0.0,0.010466139602567245,0.010466139602567245,0.010466139602567245,0.24675578786384758,0.24675578786384758,0.24675578786384758,0.0,0.0,0.0,44.90450473766037
14,2015-04-15,36.841400166144645,58,10,34.035990337236456,50.64028832164487,36.840917725410364,36.84128627820833,-0.5853860921583841,-0.5853860921583841,-0.5853860921583841,0.0025417593862444446,0.0025417593862444446,0.0025417593862444446,0.7397540462367193,0.7397540462367193,0.7397540462367193,-0.3359112012781364,-0.3359112012781364,-0.3359112012781364,-0.00224843,-0.00224843,-0.00224843,0.0,0.0,0.0,0.018364636542159862,0.018364636542159862,0.018364636542159862,0.0,0.0,0.0,0.0,0.0,0.0,0.3648571772827451,0.3648571772827451,0.3648571772827451,0.033050950263238926,0.033050950263238926,0.033050950263238926,0.15921528249047195,0.15921528249047195,0.15921528249047195,-0.05580186318038579,-0.05580186318038579,-0.05580186318038579,0.03424678759481678,0.03424678759481678,0.03424678759481678,-0.08945658332128612,-0.08945658332128612,-0.08945658332128612,-1.429708686497977,-1.429708686497977,-1.429708686497977,1.2860211391565175,1.2860211391565175,1.2860211391565175,0.0,0.0,0.0,-0.015818620176755133,-0.015818620176755133,-0.015818620176755133,0.21307489918311448,0.21307489918311448,0.21307489918311448,0.0,0.0,0.0,42.70711410094189
15,2015-04-16,36.84443200436628,58,10,33.52761293900555,50.02337230424176,36.84389514954766,36.845061190558546,-0.5781205876881446,-0.5781205876881446,-0.5781205876881446,0.0015282101940738834,0.0015282101940738834,0.0015282101940738834,0.7397540462367193,0.7397540462367193,0.7397540462367193,-0.3359112012781364,-0.3359112012781364,-0.3359112012781364,-0.00224843,-0.00224843,-0.00224843,0.0,0.0,0.0,0.024616591820228295,0.024616591820228295,0.024616591820228295,0.0,0.0,0.0,0.0,0.0,0.0,0.3648571772827451,0.3648571772827451,0.3648571772827451,-0.04737145447327114,-0.04737145447327114,-0.04737145447327114,0.14616169463845669,0.14616169463845669,0.14616169463845669,-0.05580186318038579,-0.05580186318038579,-0.05580186318038579,0.03424678759481678,0.03424678759481678,0.03424678759481678,-0.028978901049114436,-0.028978901049114436,-0.028978901049114436,-1.429708686497977,-1.429708686497977,-1.429708686497977,1.2860211391565175,1.2860211391565175,1.2860211391565175,0.0,0.0,0.0,0.01652048000004387,0.01652048000004387,0.01652048000004387,0.18137497834057023,0.18137497834057023,0.18137497834057023,0.0,0.0,0.0,42.22967662411585
16,2015-04-17,36.847463750512134,58,10,38.30839876977302,55.31640910674083,36.84686872101558,36.84881267497762,-0.5708550832179049,-0.5708550832179049,-0.5708550832179049,0.0005146610019033221,0.0005146610019033221,0.0005146610019033221,0.7397540462367193,0.7397540462367193,0.7397540462367193,-0.3359112012781364,-0.3359112012781364,-0.3359112012781364,-0.00224843,-0.00224843,-0.00224843,0.0,0.0,0.0,0.03737041024227378,0.03737041024227378,0.03737041024227378,0.0,0.0,0.0,0.0,0.0,0.0,0.3648571772827451,0.3648571772827451,0.3648571772827451,-0.11926112416191427,-0.11926112416191427,-0.11926112416191427,0.2728151425983982,0.2728151425983982,0.2728151425983982,0.01907534688764928,0.01907534688764928,0.01907534688764928,-0.03412855932924203,-0.03412855932924203,-0.03412855932924203,0.020569782339205818,0.020569782339205818,0.020569782339205818,-1.429708686497977,-1.429708686497977,-1.429708686497977,1.2860211391565175,1.2860211391565175,1.2860211391565175,0.0,0.0,0.0,0.1824863380771802,0.1824863380771802,0.1824863380771802,0.15164973610165255,0.15164973610165255,0.15164973610165255,0.0,0.0,0.0,46.90000982799741
17,2015-04-18,36.850495404486836,58,10,48.54021428122363,65.27724907957061,36.84984538090237,36.85297724604783,-0.5635895787476654,-0.5635895787476654,-0.5635895787476654,-0.000498888190267239,-0.000498888190267239,-0.000498888190267239,0.7397540462367193,0.7397540462367193,0.7397540462367193,-0.3359112012781364,-0.3359112012781364,-0.3359112012781364,-0.00224843,-0.00224843,-0.00224843,0.0,0.0,0.0,0.05012422866431904,0.05012422866431904,0.05012422866431904,0.315284,0.315284,0.315284,0.0,0.0,0.0,0.3648571772827451,0.3648571772827451,0.3648571772827451,-0.18100648143403353,-0.18100648143403353,-0.18100648143403353,0.5546629960210998,0.5546629960210998,0.5546629960210998,0.09395255695568436,0.09395255695568436,0.09395255695568436,-0.10250390625330083,-0.10250390625330083,-0.10250390625330083,0.0659353762804241,0.0659353762804241,0.0659353762804241,-1.429708686497977,-1.429708686497977,-1.429708686497977,1.2860211391565175,1.2860211391565175,1.2860211391565175,0.315284,0.315284,0.315284,0.18046455357630592,0.18046455357630592,0.18046455357630592,0.12386131893408434,0.12386131893408434,0.12386131893408434,0.0,0.0,0.0,57.29010159040127
18,2015-04-19,36.85352696619507,58,10,48.808556797056305,65.28178298340207,36.852421653106354,36.85631706942176,-0.5563240742774257,-0.5563240742774257,-0.5563240742774257,-0.0025259865746083614,-0.0025259865746083614,-0.0025259865746083614,0.7397540462367193,0.7397540462367193,0.7397540462367193,-0.3359112012781364,-0.3359112012781364,-0.3359112012781364,-0.00224843,-0.00224843,-0.00224843,0.0,0.0,0.0,0.19211332859833513,0.19211332859833513,0.19211332859833513,0.621533,0.621533,0.621533,0.0,0.0,0.0,0.3648571772827451,0.3648571772827451,0.3648571772827451,-0.23495126997674687,-0.23495126997674687,-0.23495126997674687,0.5598227759386112,0.5598227759386112,0.5598227759386112,0.09395255695568436,0.09395255695568436,0.09395255695568436,0.03424678759481678,0.03424678759481678,0.03424678759481678,0.11600190236053405,0.11600190236053405,0.11600190236053405,-1.429708686497977,-1.429708686497977,-1.429708686497977,1.2860211391565175,1.2860211391565175,1.2860211391565175,0.621533,0.621533,0.621533,-0.23281825685482668,-0.23281825685482668,-0.23281825685482668,0.0979440718113156,0.0979440718113156,0.0979440718113156,0.0,0.0,0.0,57.48497073553886
19,2015-04-20,36.85655843554154,58,10,35.67395038570321,52.51249716379576,36.85431199875751,36.860047224286994,-0.549058569807186,-0.549058569807186,-0.549058569807186,0.0025417593862444446,0.0025417593862444446,0.0025417593862444446,0.7397540462367193,0.7397540462367193,0.7397540462367193,-0.3359112012781364,-0.3359112012781364,-0.3359112012781364,0.0,0.0,0.0,0.0,0.0,0.0,0.05694058889335779,0.05694058889335779,0.05694058889335779,0.306249,0.306249,0.306249,0.0,0.0,0.0,0.3648571772827451,0.3648571772827451,0.3648571772827451,-0.2862798656077706,-0.2862798656077706,-0.2862798656077706,0.18750996322801855,0.18750996322801855,0.18750996322801855,-0.05580186318038579,-0.05580186318038579,-0.05580186318038579,0.03424678759481678,0.03424678759481678,0.03424678759481678,0.1780922701486758,0.1780922701486758,0.1780922701486758,-1.429708686497977,-1.429708686497977,-1.429708686497977,1.2860211391565175,1.2860211391565175,1.2860211391565175,0.306249,0.306249,0.306249,-0.14130063422514721,-0.14130063422514721,-0.14130063422514721,0.07380860401890282,0.07380860401890282,0.07380860401890282,0.0,0.0,0.0,43.76753035250125
20,2015-04-21,36.85958981243091,58,10,30.2946204322676,46.59962931974972,36.85620598639477,36.863771786220326,-0.5417930653369465,-0.5417930653369465,-0.5417930653369465,0.0015282101940738834,0.0015282101940738834,0.0015282101940738834,0.7397540462367193,0.7397540462367193,0.7397540462367193,-0.3359112012781364,-0.3359112012781364,-0.3359112012781364,0.0,0.0,0.0,0.0,0.0,0.0,0.06319254417142667,0.06319254417142667,0.06319254417142667,0.0,0.0,0.0,0.0,0.0,0.0,0.3648571772827451,0.3648571772827451,0.3648571772827451,-0.340442450401868,-0.340442450401868,-0.340442450401868,0.03861242725720698,0.03861242725720698,0.03861242725720698,-0.05580186318038579,-0.05580186318038579,-0.05580186318038579,0.03424678759481678,0.03424678759481678,0.03424678759481678,0.2540501453875338,0.2540501453875338,0.2540501453875338,-1.429708686497977,-1.429708686497977,-1.429708686497977,1.2860211391565175,1.2860211391565175,1.2860211391565175,0.0,0.0,0.0,0.01046613960257763,0.01046613960257763,0.01046613960257763,0.0513460484975369,0.0513460484975369,0.0513460484975369,0.0,0.0,0.0,38.28282804279389
21,2015-04-22,36.86262109676791,58,10,29.57864318515334,45.716138056822146,36.857432962886776,36.8676362528009,-0.5345275608667068,-0.5345275608667068,-0.5345275608667068,0.0005146610019033221,0.0005146610019033221,0.0005146610019033221,0.7397540462367193,0.7397540462367193,0.7397540462367193,-0.3359112012781364,-0.3359112012781364,-0.3359112012781364,0.0,0.0,0.0,0.0,0.0,0.0,0.06944449944949599,0.06944449944949599,0.06944449944949599,0.0,0.0,0.0,0.0,0.0,0.0,0.3648571772827451,0.3648571772827451,0.3648571772827451,-0.4000323725517821,-0.4000323725517821,-0.4000323725517821,0.022302221128137123,0.022302221128137123,0.022302221128137123,-0.05580186318038579,-0.05580186318038579,-0.05580186318038579,0.03424678759481678,0.03424678759481678,0.03424678759481678,0.338276308409046,0.338276308409046,0.338276308409046,-1.429708686497977,-1.429708686497977,-1.429708686497977,1.2860211391565175,1.2860211391565175,1.2860211391565175,0.0,0.0,0.0,-0.01581862017676875,-0.01581862017676875,-0.01581862017676875,0.030432405998145944,0.030432405998145944,0.030432405998145944,0.0,0.0,0.0,37.68473942383076
22,2015-04-23,36.86565228845726,58,10,31.02206362001691,47.45564832798744,36.85958254454385,36.87280658786183,-0.5272620563964672,-0.5272620563964672,-0.5272620563964672,-0.000498888190267239,-0.000498888190267239,-0.000498888190267239,0.7397540462367193,0.7397540462367193,0.7397540462367193,-0.3359112012781364,-0.3359112012781364,-0.3359112012781364,0.0,0.0,0.0,0.0,0.0,0.0,0.07569645472756487,0.07569645472756487,0.07569645472756487,0.0,0.0,0.0,0.0,0.0,0.0,0.3648571772827451,0.3648571772827451,0.3648571772827451,-0.4623298795361291,-0.4623298795361291,-0.4623298795361291,0.059876147745613506,0.059876147745613506,0.059876147745613506,-0.05580186318038579,-0.05580186318038579,-0.05580186318038579,0.03424678759481678,0.03424678759481678,0.03424678759481678,0.41905622390924563,0.41905622390924563,0.41905622390924563,-1.429708686497977,-1.429708686497977,-1.429708686497977,1.2860211391565175,1.2860211391565175,1.2860211391565175,0.0,0.0,0.0,0.01652048000025263,0.01652048000025263,0.01652048000025263,0.010932868644679607,0.010932868644679607,0.010932868644679607,0.0,0.0,0.0,39.073025531619344
