2014-11-10,29.270096
2014-11-11,24.225657
2014-11-12,24.708078
2014-11-13,28.055983
2014-11-14,32.85652
2014-11-15,41.39619
2014-11-16,39.090454
2014-11-17,33.607365
2014-11-18,29.930765
2014-11-19,32.748222
2014-11-20,37.20511
2014-11-21,43.37236
2014-11-22,48.625156
2014-11-23,50.219807
2014-11-24,42.778336
2014-11-25,39.42746
2014-11-26,39.628128
2014-11-27,44.263115
2014-11-28,46.713303
2014-11-29,49.191864
2014-11-30,47.99406
2014-12-01,40.862064
2014-12-02,34.52849
2014-12-03,30.421734
2014-12-04,31.522713
2014-12-05,34.33931
2014-12-06,40.5786
2014-12-07,38.748528
2014-12-08,33.52366
2014-12-09,29.402115
2014-12-10,27.748718
2014-12-11,31.895723
2014-12-12,37.84176
2014-12-13,44.41798
2014-12-14,45.612053
2014-12-15,39.783836
2014-12-16,38.006027
2014-12-17,37.896294
2014-12-18,40.4935
2014-12-19,46.283997
2014-12-20,50.280296
2014-12-21,51.341938
2014-12-22,47.209335
2014-12-23,46.872963
2014-12-24,42.7202
2014-12-25,41.77676
2014-12-26,44.84859
2014-12-27,47.186317
2014-12-28,44.757706
2014-12-29,35.136448
2014-12-30,29.33125
2014-12-31,0.0
2015-01-01,0.0
2015-01-02,0.0
2015-01-03,0.0
2015-01-04,31.008595
2015-01-05,24.719917
2015-01-06,20.918755
2015-01-07,20.750713
2015-01-08,24.086926
2015-01-09,32.296326
2015-01-10,42.655712
2015-01-11,41.640396
2015-01-12,30.268978
2015-01-13,28.349895
2015-01-14,29.05363
2015-01-15,33.053967
2015-01-16,38.015884
2015-01-17,44.65959
2015-01-18,41.286354
2015-01-19,35.419132
2015-01-20,31.992653
2015-01-21,30.387459
2015-01-22,34.07514
2015-01-23,38.874493
2015-01-24,48.437492
2015-01-25,46.560402
2015-01-26,40.01709
2015-01-27,38.054382
2015-01-28,39.544304
2015-01-29,43.056664
2015-01-30,50.06091
2015-01-31,54.64109
2015-02-01,52.784264
2015-02-02,43.070324
2015-02-03,34.290928
2015-02-04,30.820122
2015-02-05,31.777138
2015-02-06,35.796555
2015-02-07,42.734196
2015-02-08,45.090813
2015-02-09,42.55723
2015-02-10,41.082027
2015-02-11,40.403706
2015-02-12,39.017742
2015-02-13,41.38568
2015-02-14,45.96584
2015-02-15,47.95273
2015-02-16,44.490005
2015-02-17,41.543793
2015-02-18,41.252113
2015-02-19,41.35923
2015-02-20,45.201538
2015-02-21,51.7937
2015-02-22,55.68904
2015-02-23,56.662956
2015-02-24,52.630676
2015-02-25,53.5765
2015-02-26,55.749466
2015-02-27,59.89002
2015-02-28,63.373108
2015-03-01,59.912018
2015-03-02,53.133526
2015-03-03,49.57531
2015-03-04,45.90973
2015-03-05,46.876167
2015-03-06,50.13205
2015-03-07,54.026268
2015-03-08,54.609535
2015-03-09,52.185337
2015-03-10,52.654808
2015-03-11,52.97887
2015-03-12,55.710686
2015-03-13,59.60721
2015-03-14,66.250916
2015-03-15,74.062195
2015-03-16,77.9816
2015-03-17,79.24713
2015-03-18,79.288055
2015-03-19,80.92743
2015-03-20,82.18985
2015-03-21,84.466774
2015-03-22,83.77312
2015-03-23,82.97867
2015-03-24,83.3656
2015-03-25,81.45357
2015-03-26,80.45517
2015-03-27,78.62455
2015-03-28,75.70738
2015-03-29,73.37496
2015-03-30,72.283485
2015-03-31,69.38988
