2015-12-14,42.404785
2015-12-15,38.962425
2015-12-16,39.923153
2015-12-17,42.797844
2015-12-18,48.21495
2015-12-19,53.310333
2015-12-20,54.533234
2015-12-21,49.47658
2015-12-22,45.974487
2015-12-23,48.70857
2015-12-24,45.935078
2015-12-25,47.867165
2015-12-26,52.20477
2015-12-27,50.71482
2015-12-28,41.90988
2015-12-29,36.261288
2015-12-30,31.602325
2015-12-31,0.0
2016-01-01,0.0
2016-01-02,0.0
2016-01-03,0.0
2016-01-04,18.76326
2016-01-05,22.042166
2016-01-06,20.992783
2016-01-07,28.901459
2016-01-08,32.413334
2016-01-09,39.56176
2016-01-10,38.80709
2016-01-11,31.283962
2016-01-12,26.52208
2016-01-13,27.273438
2016-01-14,31.656948
2016-01-15,37.33653
2016-01-16,40.730255
2016-01-17,40.712704
2016-01-18,34.24563
2016-01-19,32.915894
2016-01-20,29.033646
2016-01-21,33.228783
2016-01-22,33.427826
2016-01-23,47.120064
2016-01-24,41.105164
2016-01-25,40.116737
2016-01-26,37.79878
2016-01-27,38.101646
2016-01-28,45.8127
2016-01-29,48.11151
2016-01-30,56.18649
2016-01-31,58.580864
2016-02-01,51.038677
2016-02-02,42.118965
2016-02-03,34.337578
2016-02-04,34.845627
2016-02-05,37.347473
2016-02-06,45.57502
2016-02-07,45.493214
2016-02-08,43.834217
2016-02-09,38.66264
2016-02-10,37.764454
2016-02-11,43.203728
2016-02-12,42.81978
2016-02-13,50.13022
2016-02-14,51.95931
2016-02-15,45.774773
2016-02-16,42.050476
2016-02-17,42.82918
2016-02-18,43.10961
2016-02-19,49.98076
2016-02-20,57.787277
2016-02-21,60.513214
2016-02-22,57.026527
2016-02-23,55.105797
2016-02-24,56.871643
2016-02-25,62.159054
2016-02-26,65.611694
2016-02-27,71.65745
2016-02-28,72.31972
2016-02-29,70.872635
2016-03-01,61.692608
2016-03-02,58.096436
2016-03-03,52.71429
2016-03-04,54.231174
2016-03-05,56.510197
2016-03-06,57.27668
2016-03-07,58.832733
2016-03-08,57.684063
2016-03-09,59.482056
2016-03-10,60.883873
2016-03-11,63.739624
2016-03-12,69.36463
2016-03-13,72.81912
2016-03-14,77.110115
2016-03-15,79.58627
2016-03-16,83.28856
2016-03-17,87.92098
2016-03-18,90.595215
2016-03-19,92.6715
2016-03-20,92.1498
2016-03-21,95.73691
2016-03-22,92.33562
2016-03-23,93.67814
2016-03-24,93.46721
2016-03-25,92.843216
2016-03-26,92.123474
2016-03-27,90.62223
2016-03-28,92.09938
2016-03-29,86.369225
2016-03-30,83.28472
2016-03-31,87.0
