datetime,y,client,close,price_am,price_pm,Year,Month,Day,DayOfWeek,WeekOfYear,DayOfYear,Quarter,JpHoliday,PriceAmWeekMeanNextYear,PriceAmWeekMinNextYear,PriceAmWeekMaxNextYear,PriceAmWeekStdNextYear,PriceAmWeekSumNextYear,PriceAmWeekSkewNextYear,PriceAmWeekKurtNextYear,PricePmWeekMeanNextYear,PricePmWeekMinNextYear,PricePmWeekMaxNextYear,PricePmWeekStdNextYear,PricePmWeekSumNextYear,PricePmWeekSkewNextYear,PricePmWeekKurtNextYear,PriceAmMonthMeanNextYear,PriceAmMonthMinNextYear,PriceAmMonthMaxNextYear,PriceAmMonthStdNextYear,PriceAmMonthSumNextYear,PriceAmMonthSkewNextYear,PriceAmMonthKurtNextYear,PricePmMonthMeanNextYear,PricePmMonthMinNextYear,PricePmMonthMaxNextYear,PricePmMonthStdNextYear,PricePmMonthSumNextYear,PricePmMonthSkewNextYear,PricePmMonthKurtNextYear,PriceAmQuarterMeanNextYear,PriceAmQuarterMinNextYear,PriceAmQuarterMaxNextYear,PriceAmQuarterStdNextYear,PriceAmQuarterSumNextYear,PriceAmQuarterSkewNextYear,PriceAmQuarterKurtNextYear,PricePmQuarterMeanNextYear,PricePmQuarterMinNextYear,PricePmQuarterMaxNextYear,PricePmQuarterStdNextYear,PricePmQuarterSumNextYear,PricePmQuarterSkewNextYear,PricePmQuarterKurtNextYear
2011-01-11,13.0,0,0,0,0,2011,1,11,1,2,11,1,0,0.0,0.0,0.0,0.0,0.0,,,0.14285714285714285,0.0,1.0,0.37796447300922725,1.0,2.041241452319315,2.166666666666667,0.2903225806451613,0.0,2.0,0.5884186937375333,9.0,1.8618630468588964,2.3231549708730377,0.16129032258064516,0.0,1.0,0.373878250552983,5.0,1.841821840544761,1.3923076923076927,1.021978021978022,0.0,5.0,1.2993846575977754,93.0,1.2730601162867385,0.868410959756917,0.7582417582417582,0.0,5.0,1.128821010717321,69.0,1.8833199326564385,3.6558610323876684
2011-01-12,5.0,0,0,0,0,2011,1,12,2,2,12,1,0,0.0,0.0,0.0,0.0,0.0,,,0.14285714285714285,0.0,1.0,0.37796447300922725,1.0,2.041241452319315,2.166666666666667,0.2903225806451613,0.0,2.0,0.5884186937375333,9.0,1.8618630468588964,2.3231549708730377,0.16129032258064516,0.0,1.0,0.373878250552983,5.0,1.841821840544761,1.3923076923076927,1.021978021978022,0.0,5.0,1.2993846575977754,93.0,1.2730601162867385,0.868410959756917,0.7582417582417582,0.0,5.0,1.128821010717321,69.0,1.8833199326564385,3.6558610323876684
2011-01-13,9.0,0,0,0,0,2011,1,13,3,2,13,1,0,0.0,0.0,0.0,0.0,0.0,,,0.14285714285714285,0.0,1.0,0.37796447300922725,1.0,2.041241452319315,2.166666666666667,0.2903225806451613,0.0,2.0,0.5884186937375333,9.0,1.8618630468588964,2.3231549708730377,0.16129032258064516,0.0,1.0,0.373878250552983,5.0,1.841821840544761,1.3923076923076927,1.021978021978022,0.0,5.0,1.2993846575977754,93.0,1.2730601162867385,0.868410959756917,0.7582417582417582,0.0,5.0,1.128821010717321,69.0,1.8833199326564385,3.6558610323876684
2011-01-14,14.0,0,0,0,0,2011,1,14,4,2,14,1,0,0.0,0.0,0.0,0.0,0.0,,,0.14285714285714285,0.0,1.0,0.37796447300922725,1.0,2.041241452319315,2.166666666666667,0.2903225806451613,0.0,2.0,0.5884186937375333,9.0,1.8618630468588964,2.3231549708730377,0.16129032258064516,0.0,1.0,0.373878250552983,5.0,1.841821840544761,1.3923076923076927,1.021978021978022,0.0,5.0,1.2993846575977754,93.0,1.2730601162867385,0.868410959756917,0.7582417582417582,0.0,5.0,1.128821010717321,69.0,1.8833199326564385,3.6558610323876684
2011-01-15,19.0,0,0,0,0,2011,1,15,5,2,15,1,0,0.0,0.0,0.0,0.0,0.0,,,0.14285714285714285,0.0,1.0,0.37796447300922725,1.0,2.041241452319315,2.166666666666667,0.2903225806451613,0.0,2.0,0.5884186937375333,9.0,1.8618630468588964,2.3231549708730377,0.16129032258064516,0.0,1.0,0.373878250552983,5.0,1.841821840544761,1.3923076923076927,1.021978021978022,0.0,5.0,1.2993846575977754,93.0,1.2730601162867385,0.868410959756917,0.7582417582417582,0.0,5.0,1.128821010717321,69.0,1.8833199326564385,3.6558610323876684
2011-01-16,22.0,0,0,0,0,2011,1,16,6,2,16,1,0,0.2857142857142857,0.0,1.0,0.4879500364742666,2.0,0.9486832980505139,-1.0999999999999994,0.0,0.0,0.0,0.0,0.0,,,0.2903225806451613,0.0,2.0,0.5884186937375333,9.0,1.8618630468588964,2.3231549708730377,0.16129032258064516,0.0,1.0,0.373878250552983,5.0,1.841821840544761,1.3923076923076927,1.021978021978022,0.0,5.0,1.2993846575977754,93.0,1.2730601162867385,0.868410959756917,0.7582417582417582,0.0,5.0,1.128821010717321,69.0,1.8833199326564385,3.6558610323876684
2011-01-17,12.0,0,0,0,0,2011,1,17,0,3,17,1,0,0.2857142857142857,0.0,1.0,0.4879500364742666,2.0,0.9486832980505139,-1.0999999999999994,0.0,0.0,0.0,0.0,0.0,,,0.2903225806451613,0.0,2.0,0.5884186937375333,9.0,1.8618630468588964,2.3231549708730377,0.16129032258064516,0.0,1.0,0.373878250552983,5.0,1.841821840544761,1.3923076923076927,1.021978021978022,0.0,5.0,1.2993846575977754,93.0,1.2730601162867385,0.868410959756917,0.7582417582417582,0.0,5.0,1.128821010717321,69.0,1.8833199326564385,3.6558610323876684
2011-01-18,11.0,0,0,0,0,2011,1,18,1,3,18,1,0,0.2857142857142857,0.0,1.0,0.4879500364742666,2.0,0.9486832980505139,-1.0999999999999994,0.0,0.0,0.0,0.0,0.0,,,0.2903225806451613,0.0,2.0,0.5884186937375333,9.0,1.8618630468588964,2.3231549708730377,0.16129032258064516,0.0,1.0,0.373878250552983,5.0,1.841821840544761,1.3923076923076927,1.021978021978022,0.0,5.0,1.2993846575977754,93.0,1.2730601162867385,0.868410959756917,0.7582417582417582,0.0,5.0,1.128821010717321,69.0,1.8833199326564385,3.6558610323876684
2011-01-19,6.0,0,0,0,0,2011,1,19,2,3,19,1,0,0.2857142857142857,0.0,1.0,0.4879500364742666,2.0,0.9486832980505139,-1.0999999999999994,0.0,0.0,0.0,0.0,0.0,,,0.2903225806451613,0.0,2.0,0.5884186937375333,9.0,1.8618630468588964,2.3231549708730377,0.16129032258064516,0.0,1.0,0.373878250552983,5.0,1.841821840544761,1.3923076923076927,1.021978021978022,0.0,5.0,1.2993846575977754,93.0,1.2730601162867385,0.868410959756917,0.7582417582417582,0.0,5.0,1.128821010717321,69.0,1.8833199326564385,3.6558610323876684
2011-01-20,7.0,0,0,0,0,2011,1,20,3,3,20,1,0,0.2857142857142857,0.0,1.0,0.4879500364742666,2.0,0.9486832980505139,-1.0999999999999994,0.0,0.0,0.0,0.0,0.0,,,0.2903225806451613,0.0,2.0,0.5884186937375333,9.0,1.8618630468588964,2.3231549708730377,0.16129032258064516,0.0,1.0,0.373878250552983,5.0,1.841821840544761,1.3923076923076927,1.021978021978022,0.0,5.0,1.2993846575977754,93.0,1.2730601162867385,0.868410959756917,0.7582417582417582,0.0,5.0,1.128821010717321,69.0,1.8833199326564385,3.6558610323876684
2011-01-21,14.0,0,0,0,0,2011,1,21,4,3,21,1,0,0.2857142857142857,0.0,1.0,0.4879500364742666,2.0,0.9486832980505139,-1.0999999999999994,0.0,0.0,0.0,0.0,0.0,,,0.2903225806451613,0.0,2.0,0.5884186937375333,9.0,1.8618630468588964,2.3231549708730377,0.16129032258064516,0.0,1.0,0.373878250552983,5.0,1.841821840544761,1.3923076923076927,1.021978021978022,0.0,5.0,1.2993846575977754,93.0,1.2730601162867385,0.868410959756917,0.7582417582417582,0.0,5.0,1.128821010717321,69.0,1.8833199326564385,3.6558610323876684
2011-01-22,17.0,0,0,1,0,2011,1,22,5,3,22,1,0,0.2857142857142857,0.0,1.0,0.4879500364742666,2.0,0.9486832980505139,-1.0999999999999994,0.0,0.0,0.0,0.0,0.0,,,0.2903225806451613,0.0,2.0,0.5884186937375333,9.0,1.8618630468588964,2.3231549708730377,0.16129032258064516,0.0,1.0,0.373878250552983,5.0,1.841821840544761,1.3923076923076927,1.021978021978022,0.0,5.0,1.2993846575977754,93.0,1.2730601162867385,0.868410959756917,0.7582417582417582,0.0,5.0,1.128821010717321,69.0,1.8833199326564385,3.6558610323876684
2011-01-23,18.0,0,0,0,0,2011,1,23,6,3,23,1,0,0.7142857142857143,0.0,2.0,0.9511897312113419,5.0,0.5891198977906638,-1.4529085872576177,0.42857142857142855,0.0,1.0,0.5345224838248488,3.0,0.28867513459481287,-1.9166666666666665,0.2903225806451613,0.0,2.0,0.5884186937375333,9.0,1.8618630468588964,2.3231549708730377,0.16129032258064516,0.0,1.0,0.373878250552983,5.0,1.841821840544761,1.3923076923076927,1.021978021978022,0.0,5.0,1.2993846575977754,93.0,1.2730601162867385,0.868410959756917,0.7582417582417582,0.0,5.0,1.128821010717321,69.0,1.8833199326564385,3.6558610323876684
2011-01-24,12.0,0,0,0,0,2011,1,24,0,4,24,1,0,0.7142857142857143,0.0,2.0,0.9511897312113419,5.0,0.5891198977906638,-1.4529085872576177,0.42857142857142855,0.0,1.0,0.5345224838248488,3.0,0.28867513459481287,-1.9166666666666665,0.2903225806451613,0.0,2.0,0.5884186937375333,9.0,1.8618630468588964,2.3231549708730377,0.16129032258064516,0.0,1.0,0.373878250552983,5.0,1.841821840544761,1.3923076923076927,1.021978021978022,0.0,5.0,1.2993846575977754,93.0,1.2730601162867385,0.868410959756917,0.7582417582417582,0.0,5.0,1.128821010717321,69.0,1.8833199326564385,3.6558610323876684
2011-01-25,15.0,0,0,0,0,2011,1,25,1,4,25,1,0,0.7142857142857143,0.0,2.0,0.9511897312113419,5.0,0.5891198977906638,-1.4529085872576177,0.42857142857142855,0.0,1.0,0.5345224838248488,3.0,0.28867513459481287,-1.9166666666666665,0.2903225806451613,0.0,2.0,0.5884186937375333,9.0,1.8618630468588964,2.3231549708730377,0.16129032258064516,0.0,1.0,0.373878250552983,5.0,1.841821840544761,1.3923076923076927,1.021978021978022,0.0,5.0,1.2993846575977754,93.0,1.2730601162867385,0.868410959756917,0.7582417582417582,0.0,5.0,1.128821010717321,69.0,1.8833199326564385,3.6558610323876684
2011-01-26,13.0,0,0,0,0,2011,1,26,2,4,26,1,0,0.7142857142857143,0.0,2.0,0.9511897312113419,5.0,0.5891198977906638,-1.4529085872576177,0.42857142857142855,0.0,1.0,0.5345224838248488,3.0,0.28867513459481287,-1.9166666666666665,0.2903225806451613,0.0,2.0,0.5884186937375333,9.0,1.8618630468588964,2.3231549708730377,0.16129032258064516,0.0,1.0,0.373878250552983,5.0,1.841821840544761,1.3923076923076927,1.021978021978022,0.0,5.0,1.2993846575977754,93.0,1.2730601162867385,0.868410959756917,0.7582417582417582,0.0,5.0,1.128821010717321,69.0,1.8833199326564385,3.6558610323876684
2011-01-27,18.0,0,0,1,1,2011,1,27,3,4,27,1,0,0.7142857142857143,0.0,2.0,0.9511897312113419,5.0,0.5891198977906638,-1.4529085872576177,0.42857142857142855,0.0,1.0,0.5345224838248488,3.0,0.28867513459481287,-1.9166666666666665,0.2903225806451613,0.0,2.0,0.5884186937375333,9.0,1.8618630468588964,2.3231549708730377,0.16129032258064516,0.0,1.0,0.373878250552983,5.0,1.841821840544761,1.3923076923076927,1.021978021978022,0.0,5.0,1.2993846575977754,93.0,1.2730601162867385,0.868410959756917,0.7582417582417582,0.0,5.0,1.128821010717321,69.0,1.8833199326564385,3.6558610323876684
2011-01-28,16.0,0,0,1,1,2011,1,28,4,4,28,1,0,0.7142857142857143,0.0,2.0,0.9511897312113419,5.0,0.5891198977906638,-1.4529085872576177,0.42857142857142855,0.0,1.0,0.5345224838248488,3.0,0.28867513459481287,-1.9166666666666665,0.2903225806451613,0.0,2.0,0.5884186937375333,9.0,1.8618630468588964,2.3231549708730377,0.16129032258064516,0.0,1.0,0.373878250552983,5.0,1.841821840544761,1.3923076923076927,1.021978021978022,0.0,5.0,1.2993846575977754,93.0,1.2730601162867385,0.868410959756917,0.7582417582417582,0.0,5.0,1.128821010717321,69.0,1.8833199326564385,3.6558610323876684
2011-01-29,23.0,0,0,2,1,2011,1,29,5,4,29,1,0,0.7142857142857143,0.0,2.0,0.9511897312113419,5.0,0.5891198977906638,-1.4529085872576177,0.42857142857142855,0.0,1.0,0.5345224838248488,3.0,0.28867513459481287,-1.9166666666666665,0.2903225806451613,0.0,2.0,0.5884186937375333,9.0,1.8618630468588964,2.3231549708730377,0.16129032258064516,0.0,1.0,0.373878250552983,5.0,1.841821840544761,1.3923076923076927,1.021978021978022,0.0,5.0,1.2993846575977754,93.0,1.2730601162867385,0.868410959756917,0.7582417582417582,0.0,5.0,1.128821010717321,69.0,1.8833199326564385,3.6558610323876684
2011-01-30,28.0,0,0,2,1,2011,1,30,6,4,30,1,0,1.0,0.0,2.0,0.5773502691896257,7.0,0.0,0.5,0.5714285714285714,0.0,1.0,0.5345224838248488,4.0,-0.2886751345948127,-1.9166666666666665,0.2903225806451613,0.0,2.0,0.5884186937375333,9.0,1.8618630468588964,2.3231549708730377,0.16129032258064516,0.0,1.0,0.373878250552983,5.0,1.841821840544761,1.3923076923076927,1.021978021978022,0.0,5.0,1.2993846575977754,93.0,1.2730601162867385,0.868410959756917,0.7582417582417582,0.0,5.0,1.128821010717321,69.0,1.8833199326564385,3.6558610323876684
2011-01-31,23.0,0,0,1,0,2011,1,31,0,5,31,1,0,1.0,0.0,2.0,0.5773502691896257,7.0,0.0,0.5,0.5714285714285714,0.0,1.0,0.5345224838248488,4.0,-0.2886751345948127,-1.9166666666666665,0.2903225806451613,0.0,2.0,0.5884186937375333,9.0,1.8618630468588964,2.3231549708730377,0.16129032258064516,0.0,1.0,0.373878250552983,5.0,1.841821840544761,1.3923076923076927,1.021978021978022,0.0,5.0,1.2993846575977754,93.0,1.2730601162867385,0.868410959756917,0.7582417582417582,0.0,5.0,1.128821010717321,69.0,1.8833199326564385,3.6558610323876684
2011-02-01,22.0,0,0,1,1,2011,2,1,1,5,32,1,0,1.0,0.0,2.0,0.5773502691896257,7.0,0.0,0.5,0.5714285714285714,0.0,1.0,0.5345224838248488,4.0,-0.2886751345948127,-1.9166666666666665,0.7586206896551724,0.0,3.0,0.8304547985373996,22.0,0.8498327872100494,0.03932397959183653,0.4482758620689655,0.0,2.0,0.5723514714723389,13.0,0.7855559657762271,-0.41361863304878677,1.021978021978022,0.0,5.0,1.2993846575977754,93.0,1.2730601162867385,0.868410959756917,0.7582417582417582,0.0,5.0,1.128821010717321,69.0,1.8833199326564385,3.6558610323876684
2011-02-02,14.0,0,0,1,1,2011,2,2,2,5,33,1,0,1.0,0.0,2.0,0.5773502691896257,7.0,0.0,0.5,0.5714285714285714,0.0,1.0,0.5345224838248488,4.0,-0.2886751345948127,-1.9166666666666665,0.7586206896551724,0.0,3.0,0.8304547985373996,22.0,0.8498327872100494,0.03932397959183653,0.4482758620689655,0.0,2.0,0.5723514714723389,13.0,0.7855559657762271,-0.41361863304878677,1.021978021978022,0.0,5.0,1.2993846575977754,93.0,1.2730601162867385,0.868410959756917,0.7582417582417582,0.0,5.0,1.128821010717321,69.0,1.8833199326564385,3.6558610323876684
2011-02-03,12.0,0,0,0,0,2011,2,3,3,5,34,1,0,1.0,0.0,2.0,0.5773502691896257,7.0,0.0,0.5,0.5714285714285714,0.0,1.0,0.5345224838248488,4.0,-0.2886751345948127,-1.9166666666666665,0.7586206896551724,0.0,3.0,0.8304547985373996,22.0,0.8498327872100494,0.03932397959183653,0.4482758620689655,0.0,2.0,0.5723514714723389,13.0,0.7855559657762271,-0.41361863304878677,1.021978021978022,0.0,5.0,1.2993846575977754,93.0,1.2730601162867385,0.868410959756917,0.7582417582417582,0.0,5.0,1.128821010717321,69.0,1.8833199326564385,3.6558610323876684
2011-02-04,16.0,0,0,0,0,2011,2,4,4,5,35,1,0,1.0,0.0,2.0,0.5773502691896257,7.0,0.0,0.5,0.5714285714285714,0.0,1.0,0.5345224838248488,4.0,-0.2886751345948127,-1.9166666666666665,0.7586206896551724,0.0,3.0,0.8304547985373996,22.0,0.8498327872100494,0.03932397959183653,0.4482758620689655,0.0,2.0,0.5723514714723389,13.0,0.7855559657762271,-0.41361863304878677,1.021978021978022,0.0,5.0,1.2993846575977754,93.0,1.2730601162867385,0.868410959756917,0.7582417582417582,0.0,5.0,1.128821010717321,69.0,1.8833199326564385,3.6558610323876684
2011-02-05,24.0,0,0,1,1,2011,2,5,5,5,36,1,0,1.0,0.0,2.0,0.5773502691896257,7.0,0.0,0.5,0.5714285714285714,0.0,1.0,0.5345224838248488,4.0,-0.2886751345948127,-1.9166666666666665,0.7586206896551724,0.0,3.0,0.8304547985373996,22.0,0.8498327872100494,0.03932397959183653,0.4482758620689655,0.0,2.0,0.5723514714723389,13.0,0.7855559657762271,-0.41361863304878677,1.021978021978022,0.0,5.0,1.2993846575977754,93.0,1.2730601162867385,0.868410959756917,0.7582417582417582,0.0,5.0,1.128821010717321,69.0,1.8833199326564385,3.6558610323876684
2011-02-06,17.0,0,0,1,1,2011,2,6,6,5,37,1,0,0.2857142857142857,0.0,1.0,0.4879500364742666,2.0,0.9486832980505139,-1.0999999999999994,0.14285714285714285,0.0,1.0,0.37796447300922725,1.0,2.041241452319315,2.166666666666667,0.7586206896551724,0.0,3.0,0.8304547985373996,22.0,0.8498327872100494,0.03932397959183653,0.4482758620689655,0.0,2.0,0.5723514714723389,13.0,0.7855559657762271,-0.41361863304878677,1.021978021978022,0.0,5.0,1.2993846575977754,93.0,1.2730601162867385,0.868410959756917,0.7582417582417582,0.0,5.0,1.128821010717321,69.0,1.8833199326564385,3.6558610323876684
2011-02-07,15.0,0,0,0,0,2011,2,7,0,6,38,1,0,0.2857142857142857,0.0,1.0,0.4879500364742666,2.0,0.9486832980505139,-1.0999999999999994,0.14285714285714285,0.0,1.0,0.37796447300922725,1.0,2.041241452319315,2.166666666666667,0.7586206896551724,0.0,3.0,0.8304547985373996,22.0,0.8498327872100494,0.03932397959183653,0.4482758620689655,0.0,2.0,0.5723514714723389,13.0,0.7855559657762271,-0.41361863304878677,1.021978021978022,0.0,5.0,1.2993846575977754,93.0,1.2730601162867385,0.868410959756917,0.7582417582417582,0.0,5.0,1.128821010717321,69.0,1.8833199326564385,3.6558610323876684
2011-02-08,7.0,0,0,0,0,2011,2,8,1,6,39,1,0,0.2857142857142857,0.0,1.0,0.4879500364742666,2.0,0.9486832980505139,-1.0999999999999994,0.14285714285714285,0.0,1.0,0.37796447300922725,1.0,2.041241452319315,2.166666666666667,0.7586206896551724,0.0,3.0,0.8304547985373996,22.0,0.8498327872100494,0.03932397959183653,0.4482758620689655,0.0,2.0,0.5723514714723389,13.0,0.7855559657762271,-0.41361863304878677,1.021978021978022,0.0,5.0,1.2993846575977754,93.0,1.2730601162867385,0.868410959756917,0.7582417582417582,0.0,5.0,1.128821010717321,69.0,1.8833199326564385,3.6558610323876684
2011-02-09,9.0,0,0,0,0,2011,2,9,2,6,40,1,0,0.2857142857142857,0.0,1.0,0.4879500364742666,2.0,0.9486832980505139,-1.0999999999999994,0.14285714285714285,0.0,1.0,0.37796447300922725,1.0,2.041241452319315,2.166666666666667,0.7586206896551724,0.0,3.0,0.8304547985373996,22.0,0.8498327872100494,0.03932397959183653,0.4482758620689655,0.0,2.0,0.5723514714723389,13.0,0.7855559657762271,-0.41361863304878677,1.021978021978022,0.0,5.0,1.2993846575977754,93.0,1.2730601162867385,0.868410959756917,0.7582417582417582,0.0,5.0,1.128821010717321,69.0,1.8833199326564385,3.6558610323876684
2011-02-10,21.0,0,0,0,0,2011,2,10,3,6,41,1,0,0.2857142857142857,0.0,1.0,0.4879500364742666,2.0,0.9486832980505139,-1.0999999999999994,0.14285714285714285,0.0,1.0,0.37796447300922725,1.0,2.041241452319315,2.166666666666667,0.7586206896551724,0.0,3.0,0.8304547985373996,22.0,0.8498327872100494,0.03932397959183653,0.4482758620689655,0.0,2.0,0.5723514714723389,13.0,0.7855559657762271,-0.41361863304878677,1.021978021978022,0.0,5.0,1.2993846575977754,93.0,1.2730601162867385,0.868410959756917,0.7582417582417582,0.0,5.0,1.128821010717321,69.0,1.8833199326564385,3.6558610323876684
